picocom v3.1

port is        : /dev/ttyACM0
flowcontrol    : none
baudrate is    : 230400
parity is      : none
databits are   : 8
stopbits are   : 1
escape is      : C-a
local echo is  : no
noinit is      : no
noreset is     : no
hangup is      : no
nolock is      : no
send_cmd is    : sz -vv
receive_cmd is : rz -vv -E
imap is        : 8bithex,
omap is        : 
emap is        : crcrlf,delbs,
logfile is     : none
initstring     : none
exit_after is  : not set
exit is        : no

Type [C-a] [C-h] to see available commands
Terminal ready
msg =  196, time steps =   10, qsz =    2, switch = off, t =     3922 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.52116 rad/s, gy = 0.03240 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00413 A, I_w_roll = 0.00266 A,  theta_roll_filter = 0.00053 mrad, 
msg = 3733, time steps =   10, qsz =    2, switch = off, t =    74662 ms, ax =     -478 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 13.48494 rad/s, gy = 0.02486 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.00773 A, I_w_roll = 0.08980 A,  theta_roll_filter = 0.07008 mrad, 
msg = 3734, time steps =   10, qsz =    2, switch = off, t =    74682 ms, ax =     -478 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 13.66248 rad/s, gy = 0.01860 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.00786 A, I_w_roll = 0.09246 A,  theta_roll_filter = 0.07328 mrad, 
msg = 3735, time steps =   10, qsz =    2, switch = off, t =    74702 ms, ax =     -546 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 14.02931 rad/s, gy = 0.02064 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.00853 A, I_w_roll = 0.09433 A,  theta_roll_filter = 0.07421 mrad, 
msg = 3736, time steps =   10, qsz =    2, switch = off, t =    74722 ms, ax =     -552 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 14.26515 rad/s, gy = 0.01602 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.00853 A, I_w_roll = 0.08460 A,  theta_roll_filter = 0.04623 mrad, 
msg = 3737, time steps =   10, qsz =    2, switch = off, t =    74742 ms, ax =     -552 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 14.33831 rad/s, gy = 0.01576 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.00413 A, I_w_roll = 0.06209 A,  theta_roll_filter = 0.03104 mrad, 
msg = 3738, time steps =   10, qsz =    2, switch = off, t =    74762 ms, ax =     -545 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 14.27944 rad/s, gy = 0.01982 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.00120 A, I_w_roll = 0.04397 A,  theta_roll_filter = 0.02225 mrad, 
msg = 3739, time steps =   10, qsz =    2, switch = off, t =    74782 ms, ax =      -62 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 13.13432 rad/s, gy = -0.02360 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00520 A, I_w_roll = 0.03397 A,  theta_roll_filter = 0.01439 mrad, 
msg = 3740, time steps =   10, qsz =    2, switch = off, t =    74802 ms, ax =      -62 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 11.95296 rad/s, gy = -0.00342 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.01359 A, I_w_roll = 0.03118 A,  theta_roll_filter = 0.02132 mrad, 
msg = 3741, time steps =   10, qsz =    2, switch = off, t =    74822 ms, ax =     -196 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 11.95356 rad/s, gy = 0.04011 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.02145 A, I_w_roll = 0.03331 A,  theta_roll_filter = 0.03384 mrad, 
msg = 3742, time steps =   10, qsz =    2, switch = off, t =    74842 ms, ax =     -196 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 12.12395 rad/s, gy = 0.07299 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.02731 A, I_w_roll = 0.03691 A,  theta_roll_filter = 0.04836 mrad, 
msg = 3743, time steps =   10, qsz =    2, switch = off, t =    74862 ms, ax =     -196 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 12.18414 rad/s, gy = 0.10669 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.03118 A, I_w_roll = 0.04090 A,  theta_roll_filter = 0.06129 mrad, 
msg = 3744, time steps =   10, qsz =    2, switch = off, t =    74882 ms, ax =      -95 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 11.97353 rad/s, gy = 0.12680 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.03277 A, I_w_roll = 0.04490 A,  theta_roll_filter = 0.07115 mrad, 
msg = 3745, time steps =   10, qsz =    2, switch = off, t =    74902 ms, ax =      -95 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 11.82881 rad/s, gy = 0.15331 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.03264 A, I_w_roll = 0.04823 A,  theta_roll_filter = 0.07927 mrad, 
msg = 3746, time steps =   10, qsz =    2, switch = off, t =    74922 ms, ax =      -88 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 11.82045 rad/s, gy = 0.17309 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.03158 A, I_w_roll = 0.05063 A,  theta_roll_filter = 0.08593 mrad, 
msg = 3747, time steps =   10, qsz =    2, switch = off, t =    74942 ms, ax =      -88 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 11.86143 rad/s, gy = 0.18799 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.02998 A, I_w_roll = 0.05143 A,  theta_roll_filter = 0.09113 mrad, 
msg = 3748, time steps =   10, qsz =    2, switch = off, t =    74962 ms, ax =      -53 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 11.80643 rad/s, gy = 0.19404 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.02864 A, I_w_roll = 0.05089 A,  theta_roll_filter = 0.09446 mrad, 
msg = 3749, time steps =   10, qsz =    2, switch = off, t =    74982 ms, ax =     -127 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 11.99688 rad/s, gy = 0.20920 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.02811 A, I_w_roll = 0.04970 A,  theta_roll_filter = 0.09619 mrad, 
msg = 3750, time steps =   10, qsz =    2, switch = off, t =    75002 ms, ax =     -127 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 12.17312 rad/s, gy = 0.21262 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.02545 A, I_w_roll = 0.04517 A,  theta_roll_filter = 0.08980 mrad, 
msg = 3751, time steps =   10, qsz =    2, switch = off, t =    75022 ms, ax =      -34 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 11.95186 rad/s, gy = 0.19431 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.01479 A, I_w_roll = 0.03704 A,  theta_roll_filter = 0.06129 mrad, 
msg = 3752, time steps =   10, qsz =    2, switch = off, t =    75042 ms, ax =     -126 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 11.98929 rad/s, gy = 0.18343 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00666 A, I_w_roll = 0.03131 A,  theta_roll_filter = 0.03331 mrad, 
msg = 3753, time steps =   10, qsz =    2, switch = off, t =    75062 ms, ax =     -126 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 12.14127 rad/s, gy = 0.16164 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00706 A, I_w_roll = 0.02864 A,  theta_roll_filter = 0.02158 mrad, 
msg = 3754, time steps =   10, qsz =    2, switch = off, t =    75082 ms, ax =     -222 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 12.45530 rad/s, gy = 0.15880 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.01119 A, I_w_roll = 0.02944 A,  theta_roll_filter = 0.01879 mrad, 
msg = 3755, time steps =   10, qsz =    2, switch = off, t =    75102 ms, ax =     -222 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 12.64363 rad/s, gy = 0.15449 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.01599 A, I_w_roll = 0.03238 A,  theta_roll_filter = 0.01985 mrad, 
msg = 3756, time steps =   10, qsz =    2, switch = off, t =    75122 ms, ax =     -193 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 12.63010 rad/s, gy = 0.15527 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.02118 A, I_w_roll = 0.03677 A,  theta_roll_filter = 0.02385 mrad, 
msg = 3757, time steps =   10, qsz =    2, switch = off, t =    75142 ms, ax =     -107 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 12.42664 rad/s, gy = 0.15427 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.02332 A, I_w_roll = 0.03957 A,  theta_roll_filter = 0.02638 mrad, 
msg = 3758, time steps =   10, qsz =    2, switch = off, t =    75162 ms, ax =     -107 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 12.29851 rad/s, gy = 0.15981 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.02012 A, I_w_roll = 0.03997 A,  theta_roll_filter = 0.02611 mrad, 
msg = 3759, time steps =   10, qsz =    2, switch = off, t =    75182 ms, ax =     -277 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 12.79222 rad/s, gy = 0.17840 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.01719 A, I_w_roll = 0.03957 A,  theta_roll_filter = 0.02611 mrad, 
msg = 3760, time steps =   10, qsz =    2, switch = off, t =    75202 ms, ax =     -145 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 12.83258 rad/s, gy = 0.16221 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.01785 A, I_w_roll = 0.03864 A,  theta_roll_filter = 0.02851 mrad, 
msg = 3761, time steps =   10, qsz =    2, switch = off, t =    75222 ms, ax =     -145 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 12.64423 rad/s, gy = 0.16125 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.01732 A, I_w_roll = 0.03704 A,  theta_roll_filter = 0.03051 mrad, 
msg = 3762, time steps =   10, qsz =    2, switch = off, t =    75242 ms, ax =     -224 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 12.81746 rad/s, gy = 0.16667 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.01466 A, I_w_roll = 0.03571 A,  theta_roll_filter = 0.03238 mrad, 
msg = 3763, time steps =   10, qsz =    2, switch = off, t =    75262 ms, ax =     -224 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 12.98504 rad/s, gy = 0.16039 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.01279 A, I_w_roll = 0.03424 A,  theta_roll_filter = 0.03584 mrad, 
msg = 3764, time steps =   10, qsz =    2, switch = off, t =    75282 ms, ax =     -244 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 13.10372 rad/s, gy = 0.15679 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.01319 A, I_w_roll = 0.03277 A,  theta_roll_filter = 0.03997 mrad, 
msg = 3765, time steps =   10, qsz =    2, switch = off, t =    75302 ms, ax =     -163 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 12.98897 rad/s, gy = 0.14327 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.01306 A, I_w_roll = 0.03118 A,  theta_roll_filter = 0.04357 mrad, 
msg = 3766, time steps =   10, qsz =    2, switch = off, t =    75322 ms, ax =     -163 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 12.83058 rad/s, gy = 0.13876 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.01226 A, I_w_roll = 0.02958 A,  theta_roll_filter = 0.04610 mrad, 
msg = 3767, time steps =   10, qsz =    2, switch = off, t =    75342 ms, ax =     -174 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 12.82897 rad/s, gy = 0.13555 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.01212 A, I_w_roll = 0.02838 A,  theta_roll_filter = 0.04796 mrad, 
msg = 3768, time steps =   10, qsz =    2, switch = off, t =    75362 ms, ax =     -174 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 12.84752 rad/s, gy = 0.13242 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.01266 A, I_w_roll = 0.02731 A,  theta_roll_filter = 0.04943 mrad, 
msg = 3769, time steps =   10, qsz =    2, switch = off, t =    75382 ms, ax =     -196 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 12.93090 rad/s, gy = 0.13304 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.01306 A, I_w_roll = 0.02651 A,  theta_roll_filter = 0.04970 mrad, 
msg = 3770, time steps =   10, qsz =    2, switch = off, t =    75402 ms, ax =      -87 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 12.69743 rad/s, gy = 0.11960 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.01319 A, I_w_roll = 0.02545 A,  theta_roll_filter = 0.04876 mrad, 
msg = 3771, time steps =   10, qsz =    2, switch = off, t =    75422 ms, ax =      -87 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 12.49901 rad/s, gy = 0.11878 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.01332 A, I_w_roll = 0.02451 A,  theta_roll_filter = 0.04690 mrad, 
msg = 3772, time steps =   10, qsz =    2, switch = off, t =    75442 ms, ax =      -74 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 12.41740 rad/s, gy = 0.11730 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.01399 A, I_w_roll = 0.02411 A,  theta_roll_filter = 0.04343 mrad, 
msg = 3773, time steps =   10, qsz =    2, switch = off, t =    75462 ms, ax =     -130 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 12.51422 rad/s, gy = 0.12469 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.01466 A, I_w_roll = 0.02358 A,  theta_roll_filter = 0.03957 mrad, 
msg = 3774, time steps =   10, qsz =    2, switch = off, t =    75482 ms, ax =     -130 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 12.64544 rad/s, gy = 0.12589 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.01466 A, I_w_roll = 0.02358 A,  theta_roll_filter = 0.03557 mrad, 
msg = 3775, time steps =   10, qsz =    2, switch = off, t =    75502 ms, ax =     -142 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 12.72458 rad/s, gy = 0.12806 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.01452 A, I_w_roll = 0.02398 A,  theta_roll_filter = 0.03171 mrad, 
msg = 3776, time steps =   10, qsz =    2, switch = off, t =    75522 ms, ax =     -142 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 12.77842 rad/s, gy = 0.12869 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.01452 A, I_w_roll = 0.02491 A,  theta_roll_filter = 0.02785 mrad, 
msg = 3777, time steps =   10, qsz =    2, switch = off, t =    75542 ms, ax =     -125 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 12.75982 rad/s, gy = 0.12740 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.01452 A, I_w_roll = 0.02611 A,  theta_roll_filter = 0.02345 mrad, 
msg = 3778, time steps =   10, qsz =    2, switch = off, t =    75562 ms, ax =     -125 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 12.76865 rad/s, gy = 0.12723 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.01372 A, I_w_roll = 0.02745 A,  theta_roll_filter = 0.01799 mrad, 
msg = 3779, time steps =   10, qsz =    2, switch = off, t =    75582 ms, ax =     -125 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 12.79929 rad/s, gy = 0.12562 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.01266 A, I_w_roll = 0.02864 A,  theta_roll_filter = 0.01106 mrad, 
msg = 3780, time steps =   10, qsz =    2, switch = off, t =    75602 ms, ax =     -209 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 13.08135 rad/s, gy = 0.13238 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.01186 A, I_w_roll = 0.03011 A,  theta_roll_filter = 0.00426 mrad, 
msg = 3781, time steps =   10, qsz =    2, switch = off, t =    75622 ms, ax =     -209 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 13.27318 rad/s, gy = 0.12883 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.01079 A, I_w_roll = 0.03224 A,  theta_roll_filter = -0.00120 mrad, 
msg = 3782, time steps =   10, qsz =    2, switch = off, t =    75642 ms, ax =     -159 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 13.20578 rad/s, gy = 0.11840 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00933 A, I_w_roll = 0.03517 A,  theta_roll_filter = -0.00506 mrad, 
msg = 3783, time steps =   10, qsz =    2, switch = off, t =    75662 ms, ax =     -178 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 13.25174 rad/s, gy = 0.11483 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00826 A, I_w_roll = 0.03890 A,  theta_roll_filter = -0.00906 mrad, 
msg = 3784, time steps =   10, qsz =    2, switch = off, t =    75682 ms, ax =     -178 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 13.34737 rad/s, gy = 0.10881 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00759 A, I_w_roll = 0.04317 A,  theta_roll_filter = -0.01279 mrad, 
msg = 3785, time steps =   10, qsz =    2, switch = off, t =    75702 ms, ax =     -247 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 13.63915 rad/s, gy = 0.11094 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00679 A, I_w_roll = 0.04756 A,  theta_roll_filter = -0.01612 mrad, 
msg = 3786, time steps =   10, qsz =    2, switch = off, t =    75722 ms, ax =     -317 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 14.01490 rad/s, gy = 0.11154 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00440 A, I_w_roll = 0.05449 A,  theta_roll_filter = -0.01865 mrad, 
msg = 3787, time steps =   10, qsz =    2, switch = off, t =    75742 ms, ax =     -317 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 14.32697 rad/s, gy = 0.10299 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00320 A, I_w_roll = 0.06155 A,  theta_roll_filter = -0.02145 mrad, 
msg = 3788, time steps =   10, qsz =    2, switch = off, t =    75762 ms, ax =     -359 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 14.61136 rad/s, gy = 0.09954 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00226 A, I_w_roll = 0.06768 A,  theta_roll_filter = -0.02372 mrad, 
msg = 3789, time steps =   10, qsz =    2, switch = off, t =    75782 ms, ax =     -359 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 14.85819 rad/s, gy = 0.09014 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.00000 A, I_w_roll = 0.07341 A,  theta_roll_filter = -0.02505 mrad, 
msg = 3790, time steps =   10, qsz =    2, switch = off, t =    75802 ms, ax =     -320 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 14.91556 rad/s, gy = 0.07456 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.00240 A, I_w_roll = 0.08127 A,  theta_roll_filter = -0.02625 mrad, 
msg = 3791, time steps =   10, qsz =    2, switch = off, t =    75822 ms, ax =     -434 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 15.33287 rad/s, gy = 0.07868 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00027 A, I_w_roll = 0.09006 A,  theta_roll_filter = -0.02598 mrad, 
msg = 3792, time steps =   10, qsz =    2, switch = off, t =    75842 ms, ax =     -434 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 15.73167 rad/s, gy = 0.07574 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00213 A, I_w_roll = 0.09593 A,  theta_roll_filter = -0.02665 mrad, 
msg = 3793, time steps =   10, qsz =    2, switch = off, t =    75862 ms, ax =     -282 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 15.53492 rad/s, gy = 0.05456 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.00053 A, I_w_roll = 0.10139 A,  theta_roll_filter = -0.02358 mrad, 
msg = 3794, time steps =   10, qsz =    2, switch = off, t =    75882 ms, ax =     -282 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 15.47224 rad/s, gy = 0.04884 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.00093 A, I_w_roll = 0.10512 A,  theta_roll_filter = -0.01919 mrad, 
msg = 3795, time steps =   10, qsz =    2, switch = off, t =    75902 ms, ax =     -404 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 15.97211 rad/s, gy = 0.05933 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00053 A, I_w_roll = 0.10565 A,  theta_roll_filter = -0.01452 mrad, 
msg = 3796, time steps =   10, qsz =    2, switch = off, t =    75922 ms, ax =     -334 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 16.11686 rad/s, gy = 0.05020 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00120 A, I_w_roll = 0.10352 A,  theta_roll_filter = -0.00933 mrad, 
msg = 3797, time steps =   10, qsz =    2, switch = off, t =    75942 ms, ax =     -334 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 16.16103 rad/s, gy = 0.05033 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00213 A, I_w_roll = 0.10379 A,  theta_roll_filter = -0.00666 mrad, 
msg = 3798, time steps =   10, qsz =    2, switch = off, t =    75962 ms, ax =     -297 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 16.16096 rad/s, gy = 0.04644 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00133 A, I_w_roll = 0.10339 A,  theta_roll_filter = -0.00666 mrad, 
msg = 3799, time steps =   10, qsz =    2, switch = off, t =    75982 ms, ax =     -201 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 16.00709 rad/s, gy = 0.03403 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.00000 A, I_w_roll = 0.10392 A,  theta_roll_filter = -0.01013 mrad, 
msg = 3800, time steps =   10, qsz =    2, switch = off, t =    76002 ms, ax =     -201 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 15.89056 rad/s, gy = 0.03008 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.00226 A, I_w_roll = 0.10365 A,  theta_roll_filter = -0.01412 mrad, 
msg = 3801, time steps =   10, qsz =    2, switch = off, t =    76022 ms, ax =     -267 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 16.12715 rad/s, gy = 0.03103 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.00453 A, I_w_roll = 0.10046 A,  theta_roll_filter = -0.01625 mrad, 
msg = 3802, time steps =   10, qsz =    2, switch = off, t =    76042 ms, ax =     -267 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 16.31001 rad/s, gy = 0.02198 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.00653 A, I_w_roll = 0.09433 A,  theta_roll_filter = -0.01745 mrad, 
