picocom v3.1

port is        : /dev/ttyACM0
flowcontrol    : none
baudrate is    : 230400
parity is      : none
databits are   : 8
stopbits are   : 1
escape is      : C-a
local echo is  : no
noinit is      : no
noreset is     : no
hangup is      : no
nolock is      : no
send_cmd is    : sz -vv
receive_cmd is : rz -vv -E
imap is        : 8bithex,
omap is        : 
emap is        : crcrlf,delbs,
logfile is     : none
initstring     : none
exit_after is  : not set
exit is        : no

Type [C-a] [C-h] to see available commands
Terminal ready
msg =  707, time steps =   10, qsz =    2, switch = off. t =    14142 ms ax =        0, ay =        0, az = -2085794004, gx = -2147483648 rad/s, gy = 1073634060 rad/s, gz = 536870912 rad/s, erpm_pitch = 1067471364, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39845mrad 
msg = 5302, time steps =   10, qsz =    2, switch = off. t =   106042 ms ax =        0, ay =        0, az = -2085794004, gx = -2147483648 rad/s, gy = 1076671959 rad/s, gz = 1073741824 rad/s, erpm_pitch = 1067469979, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39793mrad 
msg = 5303, time steps =   10, qsz =    2, switch = off. t =   106062 ms ax =        0, ay =        0, az = -2085794004, gx = 1073741824 rad/s, gy = 1076672305 rad/s, gz = 1073741824 rad/s, erpm_pitch = 1067469982, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39793mrad 
msg = 5304, time steps =   10, qsz =    2, switch = off. t =   106082 ms ax =        0, ay =        0, az = -2085794004, gx = -536870912 rad/s, gy = 1076672651 rad/s, gz = -1073741824 rad/s, erpm_pitch = 1067469951, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39792mrad 
msg = 5305, time steps =   10, qsz =    2, switch = off. t =   106102 ms ax =        0, ay =        0, az = -2085794004, gx = -1610612736 rad/s, gy = 1076672999 rad/s, gz = -2147483648 rad/s, erpm_pitch = 1067469963, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39792mrad 
msg = 5306, time steps =   10, qsz =    2, switch = off. t =   106122 ms ax =        0, ay =        0, az = -2085794004, gx =        0 rad/s, gy = 1076673350 rad/s, gz = 1610612736 rad/s, erpm_pitch = 1067469972, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39793mrad 
msg = 5307, time steps =   10, qsz =    2, switch = off. t =   106142 ms ax =        0, ay =        0, az = -2085794004, gx =        0 rad/s, gy = 1076673725 rad/s, gz =        0 rad/s, erpm_pitch = 1067469978, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39793mrad 
msg = 5308, time steps =   10, qsz =    2, switch = off. t =   106162 ms ax =        0, ay =        0, az = -2085794004, gx = -536870912 rad/s, gy = 1076674122 rad/s, gz = 536870912 rad/s, erpm_pitch = 1067469978, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39793mrad 
msg = 5309, time steps =   10, qsz =    2, switch = off. t =   106182 ms ax =        0, ay =        0, az = -2085794004, gx = -536870912 rad/s, gy = 1076674461 rad/s, gz = -1073741824 rad/s, erpm_pitch = 1067469959, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39792mrad 
msg = 5310, time steps =   10, qsz =    2, switch = off. t =   106202 ms ax =        0, ay =        0, az = -2085794004, gx = -1073741824 rad/s, gy = 1076674827 rad/s, gz = 1610612736 rad/s, erpm_pitch = 1067469969, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39793mrad 
msg = 5311, time steps =   10, qsz =    2, switch = off. t =   106222 ms ax =        0, ay =        0, az = -2085794004, gx =        0 rad/s, gy = 1076675182 rad/s, gz = 536870912 rad/s, erpm_pitch = 1067469978, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39793mrad 
msg = 5312, time steps =   10, qsz =    2, switch = off. t =   106242 ms ax =        0, ay =        0, az = -2085794004, gx =        0 rad/s, gy = 1076675522 rad/s, gz = -1073741824 rad/s, erpm_pitch = 1067469980, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39793mrad 
msg = 5313, time steps =   10, qsz =    2, switch = off. t =   106262 ms ax =        0, ay =        0, az = -2085794004, gx = 1610612736 rad/s, gy = 1076675866 rad/s, gz = -1073741824 rad/s, erpm_pitch = 1067469983, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39793mrad 
msg = 5314, time steps =   10, qsz =    2, switch = off. t =   106282 ms ax =        0, ay =        0, az = -2085794004, gx = -536870912 rad/s, gy = 1076676211 rad/s, gz = -2147483648 rad/s, erpm_pitch = 1067469986, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39793mrad 
msg = 5315, time steps =   10, qsz =    2, switch = off. t =   106302 ms ax =        0, ay =        0, az = -2085794004, gx = -2147483648 rad/s, gy = 1076676558 rad/s, gz = 536870912 rad/s, erpm_pitch = 1067469991, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39794mrad 
msg = 5316, time steps =   10, qsz =    2, switch = off. t =   106322 ms ax =        0, ay =        0, az = -2085794004, gx = 536870912 rad/s, gy = 1076676906 rad/s, gz = -2147483648 rad/s, erpm_pitch = 1067469996, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39794mrad 
msg = 5317, time steps =   10, qsz =    2, switch = off. t =   106342 ms ax =        0, ay =        0, az = -2085794004, gx = 1610612736 rad/s, gy = 1076677256 rad/s, gz = -2147483648 rad/s, erpm_pitch = 1067469997, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39794mrad 
msg = 5318, time steps =   10, qsz =    2, switch = off. t =   106362 ms ax =        0, ay =        0, az = -2085794004, gx = 1073741824 rad/s, gy = 1076677607 rad/s, gz = 536870912 rad/s, erpm_pitch = 1067470002, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39794mrad 
msg = 5319, time steps =   10, qsz =    2, switch = off. t =   106382 ms ax =        0, ay =        0, az = -2085794004, gx = -536870912 rad/s, gy = 1076677958 rad/s, gz = 1073741824 rad/s, erpm_pitch = 1067470005, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39794mrad 
msg = 5320, time steps =   10, qsz =    2, switch = off. t =   106402 ms ax =        0, ay =        0, az = -2085794004, gx = -1610612736 rad/s, gy = 1076678310 rad/s, gz = -1073741824 rad/s, erpm_pitch = 1067470008, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39794mrad 
msg = 5321, time steps =   10, qsz =    2, switch = off. t =   106422 ms ax =        0, ay =        0, az = -2085794004, gx = -536870912 rad/s, gy = 1076678686 rad/s, gz = 536870912 rad/s, erpm_pitch = 1067470008, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39794mrad 
msg = 5322, time steps =   10, qsz =    2, switch = off. t =   106442 ms ax =        0, ay =        0, az = -2085794004, gx = -1073741824 rad/s, gy = 1076679048 rad/s, gz = 536870912 rad/s, erpm_pitch = 1067470008, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39794mrad 
msg = 5323, time steps =   10, qsz =    2, switch = off. t =   106462 ms ax =        0, ay =        0, az = -2085794004, gx = -536870912 rad/s, gy = 1076679394 rad/s, gz = 1073741824 rad/s, erpm_pitch = 1067470009, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39794mrad 
msg = 5324, time steps =   10, qsz =    2, switch = off. t =   106482 ms ax =        0, ay =        0, az = -2085794004, gx =        0 rad/s, gy = 1076679742 rad/s, gz =        0 rad/s, erpm_pitch = 1067469991, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39794mrad 
msg = 5325, time steps =   10, qsz =    2, switch = off. t =   106502 ms ax =        0, ay =        0, az = -2085794004, gx = -536870912 rad/s, gy = 1076680089 rad/s, gz = 1073741824 rad/s, erpm_pitch = 1067469990, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39793mrad 
msg = 5326, time steps =   10, qsz =    2, switch = off. t =   106522 ms ax =        0, ay =        0, az = -2085794004, gx = -2147483648 rad/s, gy = 1076680440 rad/s, gz = 536870912 rad/s, erpm_pitch = 1067469994, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39794mrad 
msg = 5327, time steps =   10, qsz =    2, switch = off. t =   106542 ms ax =        0, ay =        0, az = -2085794004, gx = 1610612736 rad/s, gy = 1076680791 rad/s, gz = 536870912 rad/s, erpm_pitch = 1067469957, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39792mrad 
msg = 5328, time steps =   10, qsz =    2, switch = off. t =   106562 ms ax =        0, ay =        0, az = -2085794004, gx =        0 rad/s, gy = 1076681204 rad/s, gz = 1073741824 rad/s, erpm_pitch = 1067469958, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39792mrad 
msg = 5329, time steps =   10, qsz =    2, switch = off. t =   106582 ms ax =        0, ay =        0, az = -2085794004, gx = -2147483648 rad/s, gy = 1076681558 rad/s, gz = -2147483648 rad/s, erpm_pitch = 1067469964, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39793mrad 
msg = 5330, time steps =   10, qsz =    2, switch = off. t =   106602 ms ax =        0, ay =        0, az = -2085794004, gx = -2147483648 rad/s, gy = 1076681898 rad/s, gz = 536870912 rad/s, erpm_pitch = 1067469974, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39793mrad 
msg = 5331, time steps =   10, qsz =    2, switch = off. t =   106622 ms ax =        0, ay =        0, az = -2085794004, gx = -1610612736 rad/s, gy = 1076682242 rad/s, gz = -2147483648 rad/s, erpm_pitch = 1067469970, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39793mrad 
msg = 5332, time steps =   10, qsz =    2, switch = off. t =   106642 ms ax =        0, ay =        0, az = -2085794004, gx = 536870912 rad/s, gy = 1076682588 rad/s, gz = -1073741824 rad/s, erpm_pitch = 1067469953, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39792mrad 
msg = 5333, time steps =   10, qsz =    2, switch = off. t =   106662 ms ax =        0, ay =        0, az = -2085794004, gx = 536870912 rad/s, gy = 1076682935 rad/s, gz = -1073741824 rad/s, erpm_pitch = 1067469964, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39793mrad 
msg = 5334, time steps =   10, qsz =    2, switch = off. t =   106682 ms ax =        0, ay =        0, az = -2085794004, gx = -536870912 rad/s, gy = 1076683282 rad/s, gz = -2147483648 rad/s, erpm_pitch = 1067469961, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39792mrad 
msg = 5335, time steps =   10, qsz =    2, switch = off. t =   106702 ms ax =        0, ay =        0, az = -2085794004, gx =        0 rad/s, gy = 1076683633 rad/s, gz = -1610612736 rad/s, erpm_pitch = 1067469971, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39793mrad 
msg = 5336, time steps =   10, qsz =    2, switch = off. t =   106722 ms ax =        0, ay =        0, az = -2085794004, gx = 536870912 rad/s, gy = 1076683984 rad/s, gz = -536870912 rad/s, erpm_pitch = 1067469976, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39793mrad 
msg = 5337, time steps =   10, qsz =    2, switch = off. t =   106742 ms ax =        0, ay =        0, az = -2085794004, gx = -1073741824 rad/s, gy = 1076684359 rad/s, gz = -536870912 rad/s, erpm_pitch = 1067469985, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39793mrad 
msg = 5338, time steps =   10, qsz =    2, switch = off. t =   106762 ms ax =        0, ay =        0, az = -2085794004, gx = 1610612736 rad/s, gy = 1076684782 rad/s, gz = -1610612736 rad/s, erpm_pitch = 1067469989, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39793mrad 
msg = 5339, time steps =   10, qsz =    2, switch = off. t =   106782 ms ax =        0, ay =        0, az = -2085794004, gx = -1073741824 rad/s, gy = 1076685130 rad/s, gz =        0 rad/s, erpm_pitch = 1067469992, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39794mrad 
msg = 5340, time steps =   10, qsz =    2, switch = off. t =   106802 ms ax =        0, ay =        0, az = -2085794004, gx = -2147483648 rad/s, gy = 1076685504 rad/s, gz = -1073741824 rad/s, erpm_pitch = 1067469993, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39794mrad 
msg = 5341, time steps =   10, qsz =    2, switch = off. t =   106822 ms ax =        0, ay =        0, az = -2085794004, gx = 1610612736 rad/s, gy = 1076685875 rad/s, gz = -2147483648 rad/s, erpm_pitch = 1067469998, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39794mrad 
msg = 5342, time steps =   10, qsz =    2, switch = off. t =   106842 ms ax =        0, ay =        0, az = -2085794004, gx = -1610612736 rad/s, gy = 1076686206 rad/s, gz = 1073741824 rad/s, erpm_pitch = 1067470002, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39794mrad 
msg = 5343, time steps =   10, qsz =    2, switch = off. t =   106862 ms ax =        0, ay =        0, az = -2085794004, gx =        0 rad/s, gy = 1076686543 rad/s, gz = -2147483648 rad/s, erpm_pitch = 1067470004, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39794mrad 
msg = 5344, time steps =   10, qsz =    2, switch = off. t =   106882 ms ax =        0, ay =        0, az = -2085794004, gx = -1610612736 rad/s, gy = 1076686882 rad/s, gz = -536870912 rad/s, erpm_pitch = 1067470003, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39794mrad 
msg = 5345, time steps =   10, qsz =    2, switch = off. t =   106902 ms ax =        0, ay =        0, az = -2085794004, gx = 1073741824 rad/s, gy = 1076687226 rad/s, gz = -536870912 rad/s, erpm_pitch = 1067469994, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39794mrad 
msg = 5346, time steps =   10, qsz =    2, switch = off. t =   106922 ms ax =        0, ay =        0, az = -2085794004, gx = -1610612736 rad/s, gy = 1076687571 rad/s, gz = 1073741824 rad/s, erpm_pitch = 1067469999, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39794mrad 
msg = 5347, time steps =   10, qsz =    2, switch = off. t =   106942 ms ax =        0, ay =        0, az = -2085794004, gx = 1073741824 rad/s, gy = 1076687918 rad/s, gz =        0 rad/s, erpm_pitch = 1067470003, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39794mrad 
msg = 5348, time steps =   10, qsz =    2, switch = off. t =   106962 ms ax =        0, ay =        0, az = -2085794004, gx = -1610612736 rad/s, gy = 1076688265 rad/s, gz = -2147483648 rad/s, erpm_pitch = 1067469983, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39793mrad 
msg = 5349, time steps =   10, qsz =    2, switch = off. t =   106982 ms ax =        0, ay =        0, az = -2085794004, gx = 1073741824 rad/s, gy = 1076688615 rad/s, gz = 1073741824 rad/s, erpm_pitch = 1067469989, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39793mrad 
msg = 5350, time steps =   10, qsz =    2, switch = off. t =   107002 ms ax =        0, ay =        0, az = -2085794004, gx = -536870912 rad/s, gy = 1076688965 rad/s, gz = -536870912 rad/s, erpm_pitch = 1067469967, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39793mrad 
msg = 5351, time steps =   10, qsz =    2, switch = off. t =   107022 ms ax =        0, ay =        0, az = -2085794004, gx = 1610612736 rad/s, gy = 1076689317 rad/s, gz = 1610612736 rad/s, erpm_pitch = 1067469976, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39793mrad 
msg = 5352, time steps =   10, qsz =    2, switch = off. t =   107042 ms ax =        0, ay =        0, az = -2085794004, gx = 536870912 rad/s, gy = 1076689669 rad/s, gz = -1610612736 rad/s, erpm_pitch = 1067469983, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39793mrad 
msg = 5353, time steps =   10, qsz =    2, switch = off. t =   107062 ms ax =        0, ay =        0, az = -2085794004, gx = 1610612736 rad/s, gy = 1076690021 rad/s, gz = 1073741824 rad/s, erpm_pitch = 1067469989, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39793mrad 
msg = 5354, time steps =   10, qsz =    2, switch = off. t =   107082 ms ax =        0, ay =        0, az = -2085794004, gx = -2147483648 rad/s, gy = 1076690373 rad/s, gz = 1610612736 rad/s, erpm_pitch = 1067469993, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39794mrad 
msg = 5355, time steps =   10, qsz =    2, switch = off. t =   107102 ms ax =        0, ay =        0, az = -2085794004, gx = -536870912 rad/s, gy = 1076690725 rad/s, gz = 536870912 rad/s, erpm_pitch = 1067469971, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39793mrad 
msg = 5356, time steps =   10, qsz =    2, switch = off. t =   107122 ms ax =        0, ay =        0, az = -2085794004, gx =        0 rad/s, gy = 1076691140 rad/s, gz = 536870912 rad/s, erpm_pitch = 1067469979, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39793mrad 
msg = 5357, time steps =   10, qsz =    2, switch = off. t =   107142 ms ax =        0, ay =        0, az = -2085794004, gx = -1073741824 rad/s, gy = 1076691556 rad/s, gz =        0 rad/s, erpm_pitch = 1067469983, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39793mrad 
msg = 5358, time steps =   10, qsz =    2, switch = off. t =   107162 ms ax =        0, ay =        0, az = -2085794004, gx =        0 rad/s, gy = 1076691901 rad/s, gz = 1073741824 rad/s, erpm_pitch = 1067469985, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39793mrad 
msg = 5359, time steps =   10, qsz =    2, switch = off. t =   107182 ms ax =        0, ay =        0, az = -2085794004, gx = -1610612736 rad/s, gy = 1076692271 rad/s, gz = -2147483648 rad/s, erpm_pitch = 1067469987, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39793mrad 
msg = 5360, time steps =   10, qsz =    2, switch = off. t =   107202 ms ax =        0, ay =        0, az = -2085794004, gx = -2147483648 rad/s, gy = 1076692602 rad/s, gz =        0 rad/s, erpm_pitch = 1067469992, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39794mrad 
msg = 5361, time steps =   10, qsz =    2, switch = off. t =   107222 ms ax =        0, ay =        0, az = -2085794004, gx =        0 rad/s, gy = 1076692939 rad/s, gz = 1073741824 rad/s, erpm_pitch = 1067469994, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39794mrad 
msg = 5362, time steps =   10, qsz =    2, switch = off. t =   107242 ms ax =        0, ay =        0, az = -2085794004, gx = -2147483648 rad/s, gy = 1076693316 rad/s, gz = 1073741824 rad/s, erpm_pitch = 1067469995, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39794mrad 
msg = 5363, time steps =   10, qsz =    2, switch = off. t =   107262 ms ax =        0, ay =        0, az = -2085794004, gx =        0 rad/s, gy = 1076693653 rad/s, gz = 1610612736 rad/s, erpm_pitch = 1067469998, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39794mrad 
msg = 5364, time steps =   10, qsz =    2, switch = off. t =   107282 ms ax =        0, ay =        0, az = -2085794004, gx = 1610612736 rad/s, gy = 1076693992 rad/s, gz = 1073741824 rad/s, erpm_pitch = 1067469998, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39794mrad 
msg = 5365, time steps =   10, qsz =    2, switch = off. t =   107302 ms ax =        0, ay =        0, az = -2085794004, gx = 1073741824 rad/s, gy = 1076694336 rad/s, gz =        0 rad/s, erpm_pitch = 1067469989, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39793mrad 
msg = 5366, time steps =   10, qsz =    2, switch = off. t =   107322 ms ax =        0, ay =        0, az = -2085794004, gx = -536870912 rad/s, gy = 1076694718 rad/s, gz = -1073741824 rad/s, erpm_pitch = 1067469990, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39794mrad 
msg = 5367, time steps =   10, qsz =    2, switch = off. t =   107342 ms ax =        0, ay =        0, az = -2085794004, gx = -1610612736 rad/s, gy = 1076695096 rad/s, gz = -1610612736 rad/s, erpm_pitch = 1067469995, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39794mrad 
msg = 5368, time steps =   10, qsz =    2, switch = off. t =   107362 ms ax =        0, ay =        0, az = -2085794004, gx = 1073741824 rad/s, gy = 1076695433 rad/s, gz = 1073741824 rad/s, erpm_pitch = 1067469959, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39792mrad 
msg = 5369, time steps =   10, qsz =    2, switch = off. t =   107382 ms ax =        0, ay =        0, az = -2085794004, gx = -1610612736 rad/s, gy = 1076695772 rad/s, gz = 536870912 rad/s, erpm_pitch = 1067469969, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39793mrad 
msg = 5370, time steps =   10, qsz =    2, switch = off. t =   107402 ms ax =        0, ay =        0, az = -2085794004, gx = -2147483648 rad/s, gy = 1076696116 rad/s, gz = -2147483648 rad/s, erpm_pitch = 1067469978, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39793mrad 
msg = 5371, time steps =   10, qsz =    2, switch = off. t =   107422 ms ax =        0, ay =        0, az = -2085794004, gx = 1610612736 rad/s, gy = 1076696499 rad/s, gz =        0 rad/s, erpm_pitch = 1067469985, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39793mrad 
msg = 5372, time steps =   10, qsz =    2, switch = off. t =   107442 ms ax =        0, ay =        0, az = -2085794004, gx =        0 rad/s, gy = 1076696839 rad/s, gz = -536870912 rad/s, erpm_pitch = 1067472195, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39876mrad 
msg = 5373, time steps =   10, qsz =    2, switch = off. t =   107462 ms ax =        0, ay =        0, az = -2085794004, gx =        0 rad/s, gy = 1076697183 rad/s, gz = 1073741824 rad/s, erpm_pitch = 1067478282, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.40102mrad 
msg = 5374, time steps =   10, qsz =    2, switch = off. t =   107482 ms ax =        0, ay =        0, az = -2085794004, gx = -1610612736 rad/s, gy = 1076697528 rad/s, gz = -1073741824 rad/s, erpm_pitch = 1067478031, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.40093mrad 
msg = 5375, time steps =   10, qsz =    2, switch = off. t =   107502 ms ax =        0, ay =        0, az = -2085794004, gx = 1610612736 rad/s, gy = 1076697875 rad/s, gz = 1073741824 rad/s, erpm_pitch = 1067476566, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.40038mrad 
msg = 5376, time steps =   10, qsz =    2, switch = off. t =   107522 ms ax =        0, ay =        0, az = -2085794004, gx = 536870912 rad/s, gy = 1076698285 rad/s, gz = 536870912 rad/s, erpm_pitch = 1067475369, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39994mrad 
msg = 5377, time steps =   10, qsz =    2, switch = off. t =   107542 ms ax =        0, ay =        0, az = -2085794004, gx =        0 rad/s, gy = 1076698699 rad/s, gz = -536870912 rad/s, erpm_pitch = 1067474389, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39957mrad 
msg = 5378, time steps =   10, qsz =    2, switch = off. t =   107562 ms ax =        0, ay =        0, az = -2085794004, gx = -2147483648 rad/s, gy = 1076699102 rad/s, gz = -1073741824 rad/s, erpm_pitch = 1067473587, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39928mrad 
msg = 5379, time steps =   10, qsz =    2, switch = off. t =   107582 ms ax =        0, ay =        0, az = -2085794004, gx = -536870912 rad/s, gy = 1076699436 rad/s, gz = -2147483648 rad/s, erpm_pitch = 1067472934, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39903mrad 
msg = 5380, time steps =   10, qsz =    2, switch = off. t =   107602 ms ax =        0, ay =        0, az = -2085794004, gx = 1073741824 rad/s, gy = 1076699762 rad/s, gz = 536870912 rad/s, erpm_pitch = 1067472401, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39883mrad 
msg = 5381, time steps =   10, qsz =    2, switch = off. t =   107622 ms ax =        0, ay =        0, az = -2085794004, gx = -1610612736 rad/s, gy = 1076700093 rad/s, gz = -1073741824 rad/s, erpm_pitch = 1067471941, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39866mrad 
msg = 5382, time steps =   10, qsz =    2, switch = off. t =   107642 ms ax =        0, ay =        0, az = -2085794004, gx = -1073741824 rad/s, gy = 1076700430 rad/s, gz = 1610612736 rad/s, erpm_pitch = 1067471588, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39853mrad 
