picocom v3.1

port is        : /dev/ttyACM0
flowcontrol    : none
baudrate is    : 230400
parity is      : none
databits are   : 8
stopbits are   : 1
escape is      : C-a
local echo is  : no
noinit is      : no
noreset is     : no
hangup is      : no
nolock is      : no
send_cmd is    : sz -vv
receive_cmd is : rz -vv -E
imap is        : 8bithex,
omap is        : 
emap is        : crcrlf,delbs,
logfile is     : none
initstring     : none
exit_after is  : not set
exit is        : no

Type [C-a] [C-h] to see available commands
Terminal ready
msg =  165, time steps =   10, qsz =    2, switch = off, t =     3302 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = -2147483648 mrad/s, gy = 1071395936 rad/s, gz = -1610612736 rad/s, erpm_pitch = 1067475953, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.40016mrad, 
msg =  719, time steps =   10, qsz =    2, switch = off, t =    14382 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = 1073741824 mrad/s, gy = 1073669345 rad/s, gz = -2147483648 rad/s, erpm_pitch = 1067472506, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.39887mrad, 
msg =  720, time steps =   10, qsz =    2, switch = off, t =    14402 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = 1073741824 mrad/s, gy = 1073671834 rad/s, gz = 1610612736 rad/s, erpm_pitch = 1067470774, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.39823mrad, 
msg =  721, time steps =   10, qsz =    2, switch = off, t =    14422 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = 536870912 mrad/s, gy = 1073674684 rad/s, gz = 1073741824 rad/s, erpm_pitch = 1067470630, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.39817mrad, 
msg =  722, time steps =   10, qsz =    2, switch = off, t =    14442 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = 1073741824 mrad/s, gy = 1073677527 rad/s, gz = -2147483648 rad/s, erpm_pitch = 1067472720, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.39895mrad, 
msg =  723, time steps =   10, qsz =    2, switch = off, t =    14462 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = 1073741824 mrad/s, gy = 1073680559 rad/s, gz = 536870912 rad/s, erpm_pitch = 1067478720, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.40119mrad, 
msg =  724, time steps =   10, qsz =    2, switch = off, t =    14482 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = -2147483648 mrad/s, gy = 1073683963 rad/s, gz =        0 rad/s, erpm_pitch = 1067478361, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.40105mrad, 
msg =  725, time steps =   10, qsz =    2, switch = off, t =    14502 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = 536870912 mrad/s, gy = 1073687264 rad/s, gz = -1610612736 rad/s, erpm_pitch = 1067476831, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.40048mrad, 
msg =  726, time steps =   10, qsz =    2, switch = off, t =    14522 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = -2147483648 mrad/s, gy = 1073690485 rad/s, gz =        0 rad/s, erpm_pitch = 1067475568, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.40001mrad, 
msg =  727, time steps =   10, qsz =    2, switch = off, t =    14542 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = 536870912 mrad/s, gy = 1073693646 rad/s, gz = -2147483648 rad/s, erpm_pitch = 1067474544, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.39963mrad, 
msg =  728, time steps =   10, qsz =    2, switch = off, t =    14562 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = -1073741824 mrad/s, gy = 1073696266 rad/s, gz = 1610612736 rad/s, erpm_pitch = 1067478954, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.40127mrad, 
msg =  729, time steps =   10, qsz =    2, switch = off, t =    14582 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = -2147483648 mrad/s, gy = 1073698334 rad/s, gz = -1073741824 rad/s, erpm_pitch = 1067479408, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.40144mrad, 
msg =  730, time steps =   10, qsz =    2, switch = off, t =    14602 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = 1610612736 mrad/s, gy = 1073700440 rad/s, gz =        0 rad/s, erpm_pitch = 1067465925, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.39642mrad, 
msg =  731, time steps =   10, qsz =    2, switch = off, t =    14622 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = -2147483648 mrad/s, gy = 1073702874 rad/s, gz = 536870912 rad/s, erpm_pitch = 1067461093, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.39462mrad, 
msg =  732, time steps =   10, qsz =    2, switch = off, t =    14642 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = 536870912 mrad/s, gy = 1073705789 rad/s, gz =        0 rad/s, erpm_pitch = 1067465756, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.39636mrad, 
msg =  733, time steps =   10, qsz =    2, switch = off, t =    14662 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = -1073741824 mrad/s, gy = 1073708681 rad/s, gz = 536870912 rad/s, erpm_pitch = 1067459073, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.39387mrad, 
msg =  734, time steps =   10, qsz =    2, switch = off, t =    14682 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx =        0 mrad/s, gy = 1073711751 rad/s, gz = 1073741824 rad/s, erpm_pitch = 1067445719, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.38976mrad, 
msg =  735, time steps =   10, qsz =    2, switch = off, t =    14702 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = -1073741824 mrad/s, gy = 1073715678 rad/s, gz = -2147483648 rad/s, erpm_pitch = 1067442596, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.38918mrad, 
msg =  736, time steps =   10, qsz =    2, switch = off, t =    14722 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = -2147483648 mrad/s, gy = 1073719024 rad/s, gz =        0 rad/s, erpm_pitch = 1067450781, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.39078mrad, 
msg =  737, time steps =   10, qsz =    2, switch = off, t =    14742 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx =        0 mrad/s, gy = 1073721680 rad/s, gz = -2147483648 rad/s, erpm_pitch = 1067452043, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.39125mrad, 
msg =  738, time steps =   10, qsz =    2, switch = off, t =    14762 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = -2147483648 mrad/s, gy = 1073724269 rad/s, gz = -1073741824 rad/s, erpm_pitch = 1067447254, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.39005mrad, 
msg =  739, time steps =   10, qsz =    2, switch = off, t =    14782 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = 1610612736 mrad/s, gy = 1073727107 rad/s, gz = -536870912 rad/s, erpm_pitch = 1067446392, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.38988mrad, 
msg =  740, time steps =   10, qsz =    2, switch = off, t =    14802 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = -1610612736 mrad/s, gy = 1073730062 rad/s, gz = -1610612736 rad/s, erpm_pitch = 1067452310, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.39135mrad, 
msg =  741, time steps =   10, qsz =    2, switch = off, t =    14822 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = -536870912 mrad/s, gy = 1073732809 rad/s, gz = -1610612736 rad/s, erpm_pitch = 1067450223, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.39060mrad, 
msg =  742, time steps =   10, qsz =    2, switch = off, t =    14842 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx =        0 mrad/s, gy = 1073735275 rad/s, gz =        0 rad/s, erpm_pitch = 1067439937, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.38868mrad, 
msg =  743, time steps =   10, qsz =    2, switch = off, t =    14862 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = -1610612736 mrad/s, gy = 1073737401 rad/s, gz = 1610612736 rad/s, erpm_pitch = 1067422960, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.38552mrad, 
msg =  744, time steps =   10, qsz =    2, switch = off, t =    14882 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = -1073741824 mrad/s, gy = 1073740045 rad/s, gz = 1610612736 rad/s, erpm_pitch = 1067403028, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.38181mrad, 
msg =  745, time steps =   10, qsz =    2, switch = off, t =    14902 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = 1073741824 mrad/s, gy = 1073743027 rad/s, gz = -536870912 rad/s, erpm_pitch = 1067412140, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.38350mrad, 
msg =  746, time steps =   10, qsz =    2, switch = off, t =    14922 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = -1073741824 mrad/s, gy = 1073745159 rad/s, gz =        0 rad/s, erpm_pitch = 1067457566, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.39331mrad, 
msg =  747, time steps =   10, qsz =    2, switch = off, t =    14942 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = 1610612736 mrad/s, gy = 1073746714 rad/s, gz = 1073741824 rad/s, erpm_pitch = 1067483652, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.40302mrad, 
msg =  748, time steps =   10, qsz =    2, switch = off, t =    14962 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = 1073741824 mrad/s, gy = 1073747705 rad/s, gz = -536870912 rad/s, erpm_pitch = 1067485783, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.40382mrad, 
msg =  749, time steps =   10, qsz =    2, switch = off, t =    14982 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = 536870912 mrad/s, gy = 1073748672 rad/s, gz = -2147483648 rad/s, erpm_pitch = 1067463676, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.39558mrad, 
msg =  750, time steps =   10, qsz =    2, switch = off, t =    15002 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = -2147483648 mrad/s, gy = 1073749726 rad/s, gz = -2147483648 rad/s, erpm_pitch = 1067442093, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.38908mrad, 
msg =  751, time steps =   10, qsz =    2, switch = off, t =    15022 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = 536870912 mrad/s, gy = 1073750601 rad/s, gz =        0 rad/s, erpm_pitch = 1067444067, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.38945mrad, 
msg =  752, time steps =   10, qsz =    2, switch = off, t =    15042 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = 536870912 mrad/s, gy = 1073751612 rad/s, gz = -1073741824 rad/s, erpm_pitch = 1067469763, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.39785mrad, 
msg =  753, time steps =   10, qsz =    2, switch = off, t =    15062 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx =        0 mrad/s, gy = 1073752895 rad/s, gz = 1610612736 rad/s, erpm_pitch = 1067510655, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.41308mrad, 
msg =  754, time steps =   10, qsz =    2, switch = off, t =    15082 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = -1610612736 mrad/s, gy = 1073754191 rad/s, gz = 536870912 rad/s, erpm_pitch = 1067527384, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.41932mrad, 
msg =  755, time steps =   10, qsz =    2, switch = off, t =    15102 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = 1610612736 mrad/s, gy = 1073755498 rad/s, gz = -1073741824 rad/s, erpm_pitch = 1067517206, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.41552mrad, 
msg =  756, time steps =   10, qsz =    2, switch = off, t =    15122 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx =        0 mrad/s, gy = 1073756813 rad/s, gz = -1610612736 rad/s, erpm_pitch = 1067499845, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.40906mrad, 
msg =  757, time steps =   10, qsz =    2, switch = off, t =    15142 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = -2147483648 mrad/s, gy = 1073758230 rad/s, gz = -2147483648 rad/s, erpm_pitch = 1067486591, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.40412mrad, 
msg =  758, time steps =   10, qsz =    2, switch = off, t =    15162 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = 1610612736 mrad/s, gy = 1073759841 rad/s, gz = 1073741824 rad/s, erpm_pitch = 1067482289, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.40252mrad, 
msg =  759, time steps =   10, qsz =    2, switch = off, t =    15182 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = -536870912 mrad/s, gy = 1073761501 rad/s, gz = -1073741824 rad/s, erpm_pitch = 1067487497, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.40446mrad, 
msg =  760, time steps =   10, qsz =    2, switch = off, t =    15202 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = -1073741824 mrad/s, gy = 1073763314 rad/s, gz = -1610612736 rad/s, erpm_pitch = 1067502525, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.41006mrad, 
msg =  761, time steps =   10, qsz =    2, switch = off, t =    15222 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = 1073741824 mrad/s, gy = 1073765049 rad/s, gz = -536870912 rad/s, erpm_pitch = 1067513906, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.41430mrad, 
msg =  762, time steps =   10, qsz =    2, switch = off, t =    15242 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = -1073741824 mrad/s, gy = 1073766724 rad/s, gz = 536870912 rad/s, erpm_pitch = 1067516689, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.41533mrad, 
msg =  763, time steps =   10, qsz =    2, switch = off, t =    15262 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx =        0 mrad/s, gy = 1073768108 rad/s, gz = -1610612736 rad/s, erpm_pitch = 1067512448, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.41375mrad, 
msg =  764, time steps =   10, qsz =    2, switch = off, t =    15282 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = -2147483648 mrad/s, gy = 1073769444 rad/s, gz = 536870912 rad/s, erpm_pitch = 1067504682, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.41086mrad, 
msg =  765, time steps =   10, qsz =    2, switch = off, t =    15302 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = -1610612736 mrad/s, gy = 1073770798 rad/s, gz = -1073741824 rad/s, erpm_pitch = 1067498310, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.40849mrad, 
msg =  766, time steps =   10, qsz =    2, switch = off, t =    15322 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = 536870912 mrad/s, gy = 1073772069 rad/s, gz = 536870912 rad/s, erpm_pitch = 1067485677, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.40378mrad, 
msg =  767, time steps =   10, qsz =    2, switch = off, t =    15342 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = -1073741824 mrad/s, gy = 1073773407 rad/s, gz = -1073741824 rad/s, erpm_pitch = 1067475030, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.39981mrad, 
msg =  768, time steps =   10, qsz =    2, switch = off, t =    15362 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = 1073741824 mrad/s, gy = 1073774816 rad/s, gz = -1073741824 rad/s, erpm_pitch = 1067462346, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.39509mrad, 
msg =  769, time steps =   10, qsz =    2, switch = off, t =    15382 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = -1073741824 mrad/s, gy = 1073776128 rad/s, gz = -2147483648 rad/s, erpm_pitch = 1067450718, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.39076mrad, 
msg =  770, time steps =   10, qsz =    2, switch = off, t =    15402 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = -536870912 mrad/s, gy = 1073777252 rad/s, gz = -1610612736 rad/s, erpm_pitch = 1067438139, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.38835mrad, 
msg =  771, time steps =   10, qsz =    2, switch = off, t =    15422 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = -1073741824 mrad/s, gy = 1073778427 rad/s, gz = -1073741824 rad/s, erpm_pitch = 1067431990, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.38720mrad, 
msg =  772, time steps =   10, qsz =    2, switch = off, t =    15442 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = 1610612736 mrad/s, gy = 1073779641 rad/s, gz = -1610612736 rad/s, erpm_pitch = 1067433921, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.38756mrad, 
msg =  773, time steps =   10, qsz =    2, switch = off, t =    15462 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = -1073741824 mrad/s, gy = 1073781131 rad/s, gz = 1073741824 rad/s, erpm_pitch = 1067454669, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.39223mrad, 
msg =  774, time steps =   10, qsz =    2, switch = off, t =    15482 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx =        0 mrad/s, gy = 1073782656 rad/s, gz =        0 rad/s, erpm_pitch = 1067475749, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.40008mrad, 
msg =  775, time steps =   10, qsz =    2, switch = off, t =    15502 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = -1073741824 mrad/s, gy = 1073784153 rad/s, gz = 1073741824 rad/s, erpm_pitch = 1067494230, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.40696mrad, 
msg =  776, time steps =   10, qsz =    2, switch = off, t =    15522 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = 536870912 mrad/s, gy = 1073785631 rad/s, gz = -1073741824 rad/s, erpm_pitch = 1067507124, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.41177mrad, 
msg =  777, time steps =   10, qsz =    2, switch = off, t =    15542 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = -536870912 mrad/s, gy = 1073787092 rad/s, gz = -536870912 rad/s, erpm_pitch = 1067503691, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.41049mrad, 
msg =  778, time steps =   10, qsz =    2, switch = off, t =    15562 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = -1073741824 mrad/s, gy = 1073788542 rad/s, gz = -1610612736 rad/s, erpm_pitch = 1067487974, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.40463mrad, 
msg =  779, time steps =   10, qsz =    2, switch = off, t =    15582 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx =        0 mrad/s, gy = 1073789983 rad/s, gz = 1610612736 rad/s, erpm_pitch = 1067480378, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.40180mrad, 
msg =  780, time steps =   10, qsz =    2, switch = off, t =    15602 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = 1610612736 mrad/s, gy = 1073791416 rad/s, gz = 536870912 rad/s, erpm_pitch = 1067485928, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.40387mrad, 
msg =  781, time steps =   10, qsz =    2, switch = off, t =    15622 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = -2147483648 mrad/s, gy = 1073793091 rad/s, gz = -536870912 rad/s, erpm_pitch = 1067493830, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.40682mrad, 
msg =  782, time steps =   10, qsz =    2, switch = off, t =    15642 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = -536870912 mrad/s, gy = 1073794526 rad/s, gz = -2147483648 rad/s, erpm_pitch = 1067488526, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.40484mrad, 
msg =  783, time steps =   10, qsz =    2, switch = off, t =    15662 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = -1073741824 mrad/s, gy = 1073795656 rad/s, gz = -536870912 rad/s, erpm_pitch = 1067473322, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.39918mrad, 
msg =  784, time steps =   10, qsz =    2, switch = off, t =    15682 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = 536870912 mrad/s, gy = 1073797030 rad/s, gz = -2147483648 rad/s, erpm_pitch = 1067459678, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.39409mrad, 
msg =  785, time steps =   10, qsz =    2, switch = off, t =    15702 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx =        0 mrad/s, gy = 1073798465 rad/s, gz = -1073741824 rad/s, erpm_pitch = 1067463448, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.39550mrad, 
msg =  786, time steps =   10, qsz =    2, switch = off, t =    15722 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = 1073741824 mrad/s, gy = 1073799894 rad/s, gz = 1073741824 rad/s, erpm_pitch = 1067480707, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.40193mrad, 
msg =  787, time steps =   10, qsz =    2, switch = off, t =    15742 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = 536870912 mrad/s, gy = 1073801319 rad/s, gz = 1073741824 rad/s, erpm_pitch = 1067484316, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.40327mrad, 
msg =  788, time steps =   10, qsz =    2, switch = off, t =    15762 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = -2147483648 mrad/s, gy = 1073802590 rad/s, gz = -2147483648 rad/s, erpm_pitch = 1067481643, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.40228mrad, 
msg =  789, time steps =   10, qsz =    2, switch = off, t =    15782 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = 1610612736 mrad/s, gy = 1073804036 rad/s, gz = -1073741824 rad/s, erpm_pitch = 1067486968, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.40426mrad, 
msg =  790, time steps =   10, qsz =    2, switch = off, t =    15802 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = -536870912 mrad/s, gy = 1073805473 rad/s, gz =        0 rad/s, erpm_pitch = 1067496892, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.40796mrad, 
