picocom v3.1

port is        : /dev/ttyACM0
flowcontrol    : none
baudrate is    : 230400
parity is      : none
databits are   : 8
stopbits are   : 1
escape is      : C-a
local echo is  : no
noinit is      : no
noreset is     : no
hangup is      : no
nolock is      : no
send_cmd is    : sz -vv
receive_cmd is : rz -vv -E
imap is        : 8bithex,
omap is        : 
emap is        : crcrlf,delbs,
logfile is     : none
initstring     : none
exit_after is  : not set
exit is        : no

Type [C-a] [C-h] to see available commands
Terminal ready
msg =  529, time steps =   10, qsz =    2, switch = off. t =    10582 ms ax =        0, ay =        0, az = -1156641134, gx = -1.40993 rad/s, gy = 178.93571 rad/s, gz =    -nan rad/s, erpm_pitch = 5917, erpm_roll = -2085794004 I_w_pitch = 0.00311 A, I_w_roll = -0.00276 A theta_roll_filter = 0.00439 mrad 
msg = 6931, time steps =   10, qsz =    2, switch = off. t =   138622 ms ax =        0, ay =        0, az = -1156641134, gx = -28.87687 rad/s, gy = -14.12958 rad/s, gz = 0.00000 rad/s, erpm_pitch = 6235, erpm_roll = -2085794004 I_w_pitch = -0.01394 A, I_w_roll = -0.01554 A theta_roll_filter = 0.00120 mrad 
msg = 6932, time steps =   10, qsz =    2, switch = off. t =   138642 ms ax =        0, ay =        0, az = -1156641134, gx = -28.88136 rad/s, gy = -14.77804 rad/s, gz = 0.00000 rad/s, erpm_pitch = 6221, erpm_roll = -2085794004 I_w_pitch = -0.01607 A, I_w_roll = -0.01341 A theta_roll_filter = 0.00546 mrad 
msg = 6933, time steps =   10, qsz =    2, switch = off. t =   138662 ms ax =        0, ay =        0, az = -1156641134, gx = -28.87894 rad/s, gy = -14.85332 rad/s, gz = 0.00000 rad/s, erpm_pitch = 6211, erpm_roll = -2085794004 I_w_pitch = -0.01820 A, I_w_roll = -0.01128 A theta_roll_filter = 0.01078 mrad 
msg = 6934, time steps =   10, qsz =    2, switch = off. t =   138682 ms ax =        0, ay =        0, az = -1156641134, gx = -28.86691 rad/s, gy = -14.69331 rad/s, gz = 0.00000 rad/s, erpm_pitch = 6244, erpm_roll = -2085794004 I_w_pitch = -0.02033 A, I_w_roll = -0.00809 A theta_roll_filter = 0.01291 mrad 
msg = 6935, time steps =   10, qsz =    2, switch = off. t =   138702 ms ax =        0, ay =        0, az = -1156641134, gx = -28.84978 rad/s, gy = -14.24628 rad/s, gz = 0.00000 rad/s, erpm_pitch = 6239, erpm_roll = -2085794004 I_w_pitch = -0.02139 A, I_w_roll = -0.00596 A theta_roll_filter = 0.01185 mrad 
msg = 6936, time steps =   10, qsz =    2, switch = off. t =   138722 ms ax =        0, ay =        0, az = -1156641134, gx = -28.82904 rad/s, gy = -13.44700 rad/s, gz = 0.00000 rad/s, erpm_pitch = 6230, erpm_roll = -2085794004 I_w_pitch = -0.02246 A, I_w_roll = -0.00383 A theta_roll_filter = 0.00759 mrad 
msg = 6937, time steps =   10, qsz =    2, switch = off. t =   138742 ms ax =        0, ay =        0, az = -1156641134, gx = -28.80126 rad/s, gy = -12.26366 rad/s, gz = 0.00000 rad/s, erpm_pitch = 6230, erpm_roll = -2085794004 I_w_pitch = -0.02246 A, I_w_roll = -0.00063 A theta_roll_filter = 0.00226 mrad 
msg = 6938, time steps =   10, qsz =    2, switch = off. t =   138762 ms ax =        0, ay =        0, az = -1156641134, gx = -28.76504 rad/s, gy = -10.93128 rad/s, gz = 0.00000 rad/s, erpm_pitch = 6239, erpm_roll = -2085794004 I_w_pitch = -0.02139 A, I_w_roll = 0.00363 A theta_roll_filter = -0.00200 mrad 
msg = 6939, time steps =   10, qsz =    2, switch = off. t =   138782 ms ax =        0, ay =        0, az = -1156641134, gx = -28.71457 rad/s, gy = -9.65763 rad/s, gz = 0.00000 rad/s, erpm_pitch = 6239, erpm_roll = -2085794004 I_w_pitch = -0.02033 A, I_w_roll = 0.00896 A theta_roll_filter = -0.00307 mrad 
msg = 6940, time steps =   10, qsz =    2, switch = off. t =   138802 ms ax =        0, ay =        0, az = -1156641134, gx = -28.64968 rad/s, gy = -8.47912 rad/s, gz = 0.00000 rad/s, erpm_pitch = 6235, erpm_roll = -2085794004 I_w_pitch = -0.01820 A, I_w_roll = 0.01535 A theta_roll_filter = -0.00307 mrad 
msg = 6941, time steps =   10, qsz =    2, switch = off. t =   138822 ms ax =        0, ay =        0, az = -1156641134, gx = -28.56924 rad/s, gy = -7.31458 rad/s, gz = 0.00000 rad/s, erpm_pitch = 6230, erpm_roll = -2085794004 I_w_pitch = -0.01713 A, I_w_roll = 0.02174 A theta_roll_filter = -0.00200 mrad 
msg = 6942, time steps =   10, qsz =    2, switch = off. t =   138842 ms ax =        0, ay =        0, az = -1156641134, gx = -28.47922 rad/s, gy = -6.31353 rad/s, gz = 0.00000 rad/s, erpm_pitch = 6239, erpm_roll = -2085794004 I_w_pitch = -0.01500 A, I_w_roll = 0.02707 A theta_roll_filter = -0.00093 mrad 
msg = 6943, time steps =   10, qsz =    2, switch = off. t =   138862 ms ax =        0, ay =        0, az = -1156641134, gx = -28.37761 rad/s, gy = -5.53189 rad/s, gz = 0.00000 rad/s, erpm_pitch = 6239, erpm_roll = -2085794004 I_w_pitch = -0.01287 A, I_w_roll = 0.03346 A theta_roll_filter = -0.00200 mrad 
msg = 6944, time steps =   10, qsz =    2, switch = off. t =   138882 ms ax =        0, ay =        0, az = -1156641134, gx = -28.26632 rad/s, gy = -4.83276 rad/s, gz = 0.00000 rad/s, erpm_pitch = 6230, erpm_roll = -2085794004 I_w_pitch = -0.01074 A, I_w_roll = 0.03878 A theta_roll_filter = -0.00200 mrad 
msg = 6945, time steps =   10, qsz =    2, switch = off. t =   138902 ms ax =        0, ay =        0, az = -1156641134, gx = -28.14413 rad/s, gy = -4.16077 rad/s, gz = 0.00000 rad/s, erpm_pitch = 6221, erpm_roll = -2085794004 I_w_pitch = -0.00861 A, I_w_roll = 0.04624 A theta_roll_filter = -0.00093 mrad 
msg = 6946, time steps =   10, qsz =    2, switch = off. t =   138922 ms ax =        0, ay =        0, az = -1156641134, gx = -28.01188 rad/s, gy = -3.45159 rad/s, gz = 0.00000 rad/s, erpm_pitch = 6235, erpm_roll = -2085794004 I_w_pitch = -0.00648 A, I_w_roll = 0.05263 A theta_roll_filter = 0.00013 mrad 
msg = 6947, time steps =   10, qsz =    2, switch = off. t =   138942 ms ax =        0, ay =        0, az = -1156641134, gx = -27.87488 rad/s, gy = -2.85610 rad/s, gz = 0.00000 rad/s, erpm_pitch = 6244, erpm_roll = -2085794004 I_w_pitch = -0.00435 A, I_w_roll = 0.05796 A theta_roll_filter = -0.00093 mrad 
msg = 6948, time steps =   10, qsz =    2, switch = off. t =   138962 ms ax =        0, ay =        0, az = -1156641134, gx = -27.73004 rad/s, gy = -2.18192 rad/s, gz =    -nan rad/s, erpm_pitch = 6239, erpm_roll = -2085794004 I_w_pitch = -0.00222 A, I_w_roll = 0.06435 A theta_roll_filter = -0.00093 mrad 
msg = 6949, time steps =   10, qsz =    2, switch = off. t =   138982 ms ax =        0, ay =        0, az = -1156641134, gx = -27.57707 rad/s, gy = -1.57747 rad/s, gz =    -nan rad/s, erpm_pitch = 6244, erpm_roll = -2085794004 I_w_pitch = 0.00098 A, I_w_roll = 0.07074 A theta_roll_filter = 0.00013 mrad 
msg = 6950, time steps =   10, qsz =    2, switch = off. t =   139002 ms ax =        0, ay =        0, az = -1156641134, gx = -27.41778 rad/s, gy = -1.25515 rad/s, gz = 0.00000 rad/s, erpm_pitch = 6239, erpm_roll = -2085794004 I_w_pitch = 0.00311 A, I_w_roll = 0.07607 A theta_roll_filter = 0.00120 mrad 
msg = 6951, time steps =   10, qsz =    2, switch = off. t =   139022 ms ax =        0, ay =        0, az = -1156641134, gx = -27.25897 rad/s, gy = -1.19961 rad/s, gz = 0.00000 rad/s, erpm_pitch = 6253, erpm_roll = -2085794004 I_w_pitch = 0.00630 A, I_w_roll = 0.08033 A theta_roll_filter = 0.00120 mrad 
msg = 6952, time steps =   10, qsz =    2, switch = off. t =   139042 ms ax =        0, ay =        0, az = -1156641134, gx = -27.10175 rad/s, gy = -1.27005 rad/s, gz = 0.00000 rad/s, erpm_pitch = 6263, erpm_roll = -2085794004 I_w_pitch = 0.00843 A, I_w_roll = 0.08352 A theta_roll_filter = 0.00013 mrad 
msg = 6953, time steps =   10, qsz =    2, switch = off. t =   139062 ms ax =        0, ay =        0, az = -1156641134, gx = -26.95182 rad/s, gy = -1.56336 rad/s, gz = 0.00000 rad/s, erpm_pitch = 6258, erpm_roll = -2085794004 I_w_pitch = 0.00950 A, I_w_roll = 0.08565 A theta_roll_filter = -0.00093 mrad 
msg = 6954, time steps =   10, qsz =    2, switch = off. t =   139082 ms ax =        0, ay =        0, az = -1156641134, gx = -26.80929 rad/s, gy = -2.12248 rad/s, gz = 0.00000 rad/s, erpm_pitch = 6253, erpm_roll = -2085794004 I_w_pitch = 0.01056 A, I_w_roll = 0.08672 A theta_roll_filter = -0.00307 mrad 
msg = 6955, time steps =   10, qsz =    2, switch = off. t =   139102 ms ax =        0, ay =        0, az = -1156641134, gx = -26.67895 rad/s, gy = -2.81919 rad/s, gz = 0.00000 rad/s, erpm_pitch = 6244, erpm_roll = -2085794004 I_w_pitch = 0.01056 A, I_w_roll = 0.08672 A theta_roll_filter = -0.00413 mrad 
msg = 6956, time steps =   10, qsz =    2, switch = off. t =   139122 ms ax =        0, ay =        0, az = -1156641134, gx = -26.56023 rad/s, gy = -3.63439 rad/s, gz = 0.00000 rad/s, erpm_pitch = 6239, erpm_roll = -2085794004 I_w_pitch = 0.01056 A, I_w_roll = 0.08565 A theta_roll_filter = -0.00520 mrad 
msg = 6957, time steps =   10, qsz =    2, switch = off. t =   139142 ms ax =        0, ay =        0, az = -1156641134, gx = -26.45588 rad/s, gy = -4.60946 rad/s, gz = 0.00000 rad/s, erpm_pitch = 6235, erpm_roll = -2085794004 I_w_pitch = 0.00950 A, I_w_roll = 0.08459 A theta_roll_filter = -0.00520 mrad 
msg = 6958, time steps =   10, qsz =    2, switch = off. t =   139162 ms ax =        0, ay =        0, az = -1156641134, gx = -26.35832 rad/s, gy = -5.78407 rad/s, gz = 0.00000 rad/s, erpm_pitch = 6235, erpm_roll = -2085794004 I_w_pitch = 0.00843 A, I_w_roll = 0.08352 A theta_roll_filter = -0.00520 mrad 
msg = 6959, time steps =   10, qsz =    2, switch = off. t =   139182 ms ax =        0, ay =        0, az = -1156641134, gx = -26.27214 rad/s, gy = -7.13475 rad/s, gz = 0.00000 rad/s, erpm_pitch = 6235, erpm_roll = -2085794004 I_w_pitch = 0.00524 A, I_w_roll = 0.08139 A theta_roll_filter = -0.00733 mrad 
msg = 6960, time steps =   10, qsz =    2, switch = off. t =   139202 ms ax =        0, ay =        0, az = -1156641134, gx = -26.19598 rad/s, gy = -8.48436 rad/s, gz = 0.00000 rad/s, erpm_pitch = 6230, erpm_roll = -2085794004 I_w_pitch = 0.00311 A, I_w_roll = 0.07926 A theta_roll_filter = -0.00733 mrad 
msg = 6961, time steps =   10, qsz =    2, switch = off. t =   139222 ms ax =        0, ay =        0, az = -1156641134, gx = -26.12799 rad/s, gy = -9.60260 rad/s, gz = 0.00000 rad/s, erpm_pitch = 6239, erpm_roll = -2085794004 I_w_pitch = -0.00009 A, I_w_roll = 0.07713 A theta_roll_filter = -0.00520 mrad 
msg = 6962, time steps =   10, qsz =    2, switch = off. t =   139242 ms ax =      -15, ay =        0, az = -1156641134, gx = -26.02822 rad/s, gy = -10.69996 rad/s, gz = 0.00000 rad/s, erpm_pitch = 6249, erpm_roll = -2085794004 I_w_pitch = -0.00328 A, I_w_roll = 0.07500 A theta_roll_filter = -0.00200 mrad 
msg = 6963, time steps =   10, qsz =    2, switch = off. t =   139262 ms ax =      -15, ay =        0, az = -1156641134, gx = -25.94655 rad/s, gy = -11.55307 rad/s, gz = 0.00000 rad/s, erpm_pitch = 6235, erpm_roll = -2085794004 I_w_pitch = -0.00648 A, I_w_roll = 0.07181 A theta_roll_filter = -0.00093 mrad 
msg = 6964, time steps =   10, qsz =    2, switch = off. t =   139282 ms ax =      -20, ay =        0, az = -1156641134, gx = -25.85131 rad/s, gy = -12.13539 rad/s, gz = 0.00000 rad/s, erpm_pitch = 6225, erpm_roll = -2085794004 I_w_pitch = -0.00967 A, I_w_roll = 0.06861 A theta_roll_filter = -0.00200 mrad 
msg = 6965, time steps =   10, qsz =    2, switch = off. t =   139302 ms ax =        1, ay =        0, az = -1156641134, gx = -25.87813 rad/s, gy = -12.31825 rad/s, gz = 0.00000 rad/s, erpm_pitch = 6235, erpm_roll = -2085794004 I_w_pitch = -0.01287 A, I_w_roll = 0.06328 A theta_roll_filter = -0.00200 mrad 
msg = 6966, time steps =   10, qsz =    2, switch = off. t =   139322 ms ax =        1, ay =        0, az = -1156641134, gx = -25.91099 rad/s, gy = -12.01804 rad/s, gz = 0.00000 rad/s, erpm_pitch = 6230, erpm_roll = -2085794004 I_w_pitch = -0.01607 A, I_w_roll = 0.05796 A theta_roll_filter = -0.00200 mrad 
msg = 6967, time steps =   10, qsz =    2, switch = off. t =   139342 ms ax =        0, ay =        0, az = -1156641134, gx = -25.91882 rad/s, gy = -11.43637 rad/s, gz = 0.00000 rad/s, erpm_pitch = 6235, erpm_roll = -2085794004 I_w_pitch = -0.01820 A, I_w_roll = 0.05263 A theta_roll_filter = -0.00093 mrad 
msg = 6968, time steps =   10, qsz =    2, switch = off. t =   139362 ms ax =        0, ay =        0, az = -1156641134, gx = -25.93177 rad/s, gy = -10.67531 rad/s, gz = 0.00000 rad/s, erpm_pitch = 6239, erpm_roll = -2085794004 I_w_pitch = -0.01926 A, I_w_roll = 0.04517 A theta_roll_filter = -0.00093 mrad 
msg = 6969, time steps =   10, qsz =    2, switch = off. t =   139382 ms ax =        0, ay =        0, az = -1156641134, gx = -25.96391 rad/s, gy = -9.85097 rad/s, gz = 0.00000 rad/s, erpm_pitch = 6249, erpm_roll = -2085794004 I_w_pitch = -0.01926 A, I_w_roll = 0.03772 A theta_roll_filter = -0.00093 mrad 
msg = 6970, time steps =   10, qsz =    2, switch = off. t =   139402 ms ax =        0, ay =        0, az = -1156641134, gx = -26.00730 rad/s, gy = -8.97905 rad/s, gz = 0.00000 rad/s, erpm_pitch = 6253, erpm_roll = -2085794004 I_w_pitch = -0.02033 A, I_w_roll = 0.03133 A theta_roll_filter = -0.00200 mrad 
msg = 6971, time steps =   10, qsz =    2, switch = off. t =   139422 ms ax =        0, ay =        0, az = -1156641134, gx = -26.06391 rad/s, gy = -8.13226 rad/s, gz = 0.00000 rad/s, erpm_pitch = 6253, erpm_roll = -2085794004 I_w_pitch = -0.02139 A, I_w_roll = 0.02387 A theta_roll_filter = -0.00307 mrad 
msg = 6972, time steps =   10, qsz =    2, switch = off. t =   139442 ms ax =        0, ay =        0, az = -1156641134, gx = -26.12944 rad/s, gy = -7.36301 rad/s, gz = 0.00000 rad/s, erpm_pitch = 6249, erpm_roll = -2085794004 I_w_pitch = -0.02139 A, I_w_roll = 0.01748 A theta_roll_filter = -0.00200 mrad 
msg = 6973, time steps =   10, qsz =    2, switch = off. t =   139462 ms ax =        0, ay =        0, az = -1156641134, gx = -26.20250 rad/s, gy = -6.50891 rad/s, gz = 0.00000 rad/s, erpm_pitch = 6253, erpm_roll = -2085794004 I_w_pitch = -0.02033 A, I_w_roll = 0.01109 A theta_roll_filter = -0.00093 mrad 
msg = 6974, time steps =   10, qsz =    2, switch = off. t =   139482 ms ax =        0, ay =        0, az = -1156641134, gx = -26.28275 rad/s, gy = -5.59512 rad/s, gz = 0.00000 rad/s, erpm_pitch = 6253, erpm_roll = -2085794004 I_w_pitch = -0.02033 A, I_w_roll = 0.00470 A theta_roll_filter = -0.00093 mrad 
msg = 6975, time steps =   10, qsz =    2, switch = off. t =   139502 ms ax =        0, ay =        0, az = -1156641134, gx = -26.37164 rad/s, gy = -4.70272 rad/s, gz = 0.00000 rad/s, erpm_pitch = 6263, erpm_roll = -2085794004 I_w_pitch = -0.01926 A, I_w_roll = -0.00276 A theta_roll_filter = -0.00093 mrad 
msg = 6976, time steps =   10, qsz =    2, switch = off. t =   139522 ms ax =        0, ay =        0, az = -1156641134, gx = -26.47040 rad/s, gy = -3.74194 rad/s, gz =    -nan rad/s, erpm_pitch = 6253, erpm_roll = -2085794004 I_w_pitch = -0.01820 A, I_w_roll = -0.00915 A theta_roll_filter = -0.00093 mrad 
msg = 6977, time steps =   10, qsz =    2, switch = off. t =   139542 ms ax =        0, ay =        0, az = -1156641134, gx = -26.57647 rad/s, gy = -2.64474 rad/s, gz =    -nan rad/s, erpm_pitch = 6244, erpm_roll = -2085794004 I_w_pitch = -0.01713 A, I_w_roll = -0.01661 A theta_roll_filter = 0.00013 mrad 
msg = 6978, time steps =   10, qsz =    2, switch = off. t =   139562 ms ax =        0, ay =        0, az = -1156641134, gx = -26.68920 rad/s, gy = -1.65775 rad/s, gz =    -nan rad/s, erpm_pitch = 6253, erpm_roll = -2085794004 I_w_pitch = -0.01500 A, I_w_roll = -0.02300 A theta_roll_filter = 0.00120 mrad 
msg = 6979, time steps =   10, qsz =    2, switch = off. t =   139582 ms ax =        0, ay =        0, az = -1156641134, gx = -26.81153 rad/s, gy = -0.76063 rad/s, gz =    -nan rad/s, erpm_pitch = 6263, erpm_roll = -2085794004 I_w_pitch = -0.01394 A, I_w_roll = -0.03046 A theta_roll_filter = 0.00120 mrad 
msg = 6980, time steps =   10, qsz =    2, switch = off. t =   139602 ms ax =        0, ay =        0, az = -1156641134, gx = -26.94235 rad/s, gy = 0.20225 rad/s, gz =    -nan rad/s, erpm_pitch = 6244, erpm_roll = -2085794004 I_w_pitch = -0.01074 A, I_w_roll = -0.03685 A theta_roll_filter = 0.00333 mrad 
msg = 6981, time steps =   10, qsz =    2, switch = off. t =   139622 ms ax =        0, ay =        0, az = -1156641134, gx = -27.08200 rad/s, gy = 1.04970 rad/s, gz =    -nan rad/s, erpm_pitch = 6230, erpm_roll = -2085794004 I_w_pitch = -0.00967 A, I_w_roll = -0.04430 A theta_roll_filter = 0.00759 mrad 
msg = 6982, time steps =   10, qsz =    2, switch = off. t =   139642 ms ax =        0, ay =        0, az = -1156641134, gx = -27.23620 rad/s, gy = 1.67010 rad/s, gz =    -nan rad/s, erpm_pitch = 6258, erpm_roll = -2085794004 I_w_pitch = -0.00754 A, I_w_roll = -0.05389 A theta_roll_filter = 0.01291 mrad 
msg = 6983, time steps =   10, qsz =    2, switch = off. t =   139662 ms ax =        0, ay =        0, az = -1156641134, gx = -27.40535 rad/s, gy = 2.07058 rad/s, gz =    -nan rad/s, erpm_pitch = 6263, erpm_roll = -2085794004 I_w_pitch = -0.00648 A, I_w_roll = -0.06348 A theta_roll_filter = 0.01398 mrad 
msg = 6984, time steps =   10, qsz =    2, switch = off. t =   139682 ms ax =        0, ay =        0, az = -1156641134, gx = -27.59414 rad/s, gy = 2.58009 rad/s, gz =    -nan rad/s, erpm_pitch = 6249, erpm_roll = -2085794004 I_w_pitch = -0.00435 A, I_w_roll = -0.07413 A theta_roll_filter = 0.01291 mrad 
msg = 6985, time steps =   10, qsz =    2, switch = off. t =   139702 ms ax =        0, ay =        0, az = -1156641134, gx = -27.80806 rad/s, gy = 3.04756 rad/s, gz =    -nan rad/s, erpm_pitch = 6235, erpm_roll = -2085794004 I_w_pitch = -0.00328 A, I_w_roll = -0.08798 A theta_roll_filter = 0.01078 mrad 
msg = 6986, time steps =   10, qsz =    2, switch = off. t =   139722 ms ax =        0, ay =        0, az = -1156641134, gx = -28.04972 rad/s, gy = 3.29661 rad/s, gz =    -nan rad/s, erpm_pitch = 6244, erpm_roll = -2085794004 I_w_pitch = -0.00222 A, I_w_roll = -0.10076 A theta_roll_filter = 0.00652 mrad 
msg = 6987, time steps =   10, qsz =    2, switch = off. t =   139742 ms ax =        0, ay =        0, az = -1156641134, gx = -28.31794 rad/s, gy = 3.49512 rad/s, gz =    -nan rad/s, erpm_pitch = 6230, erpm_roll = -2085794004 I_w_pitch = -0.00009 A, I_w_roll = -0.11568 A theta_roll_filter = 0.00333 mrad 
msg = 6988, time steps =   10, qsz =    2, switch = off. t =   139762 ms ax =      103, ay =        0, az = -1156641134, gx = -28.87718 rad/s, gy = 3.48124 rad/s, gz =    -nan rad/s, erpm_pitch = 6211, erpm_roll = -2085794004 I_w_pitch = -0.00009 A, I_w_roll = -0.13059 A theta_roll_filter = 0.00226 mrad 
msg = 6989, time steps =   10, qsz =    2, switch = off. t =   139782 ms ax =      103, ay =        0, az = -1156641134, gx = -29.39895 rad/s, gy = 3.01933 rad/s, gz = 0.00000 rad/s, erpm_pitch = 6225, erpm_roll = -2085794004 I_w_pitch = -0.00009 A, I_w_roll = -0.14444 A theta_roll_filter = 0.00226 mrad 
msg = 6990, time steps =   10, qsz =    2, switch = off. t =   139802 ms ax =        6, ay =        0, az = -1156641134, gx = -29.47755 rad/s, gy = 2.12282 rad/s, gz = 0.00000 rad/s, erpm_pitch = 6225, erpm_roll = -2085794004 I_w_pitch = -0.00009 A, I_w_roll = -0.15722 A theta_roll_filter = 0.00120 mrad 
msg = 6991, time steps =   10, qsz =    2, switch = off. t =   139822 ms ax =        0, ay =        0, az = -1156641134, gx = -29.67560 rad/s, gy = 0.89417 rad/s, gz = 0.00000 rad/s, erpm_pitch = 6216, erpm_roll = -2085794004 I_w_pitch = -0.00222 A, I_w_roll = -0.17000 A theta_roll_filter = 0.00013 mrad 
msg = 6992, time steps =   10, qsz =    2, switch = off. t =   139842 ms ax =        0, ay =        0, az = -1156641134, gx = -29.98862 rad/s, gy = -0.56297 rad/s, gz = 0.00000 rad/s, erpm_pitch = 6202, erpm_roll = -2085794004 I_w_pitch = -0.00435 A, I_w_roll = -0.18278 A theta_roll_filter = -0.00093 mrad 
msg = 6993, time steps =   10, qsz =    2, switch = off. t =   139862 ms ax =        0, ay =        0, az = -1156641134, gx = -30.35324 rad/s, gy = -2.26983 rad/s, gz = 0.00000 rad/s, erpm_pitch = 6207, erpm_roll = -2085794004 I_w_pitch = -0.00648 A, I_w_roll = -0.19663 A theta_roll_filter = -0.00093 mrad 
msg = 6994, time steps =   10, qsz =    2, switch = off. t =   139882 ms ax =        0, ay =        0, az = -1156641134, gx = -30.74541 rad/s, gy = -4.03815 rad/s, gz = 0.00000 rad/s, erpm_pitch = 6207, erpm_roll = -2085794004 I_w_pitch = -0.00967 A, I_w_roll = -0.21155 A theta_roll_filter = -0.00093 mrad 
msg = 6995, time steps =   10, qsz =    2, switch = off. t =   139902 ms ax =        0, ay =        0, az = -1156641134, gx = -31.16460 rad/s, gy = -5.37574 rad/s, gz = 0.00000 rad/s, erpm_pitch = 6197, erpm_roll = -2085794004 I_w_pitch = -0.01607 A, I_w_roll = -0.22752 A theta_roll_filter = 0.00013 mrad 
msg = 6996, time steps =   10, qsz =    2, switch = off. t =   139922 ms ax =        0, ay =        0, az = -1156641134, gx = -31.60126 rad/s, gy = -6.18178 rad/s, gz = 0.00000 rad/s, erpm_pitch = 6188, erpm_roll = -2085794004 I_w_pitch = -0.01926 A, I_w_roll = -0.24244 A theta_roll_filter = 0.00226 mrad 
msg = 6997, time steps =   10, qsz =    2, switch = off. t =   139942 ms ax =        0, ay =        0, az = -1156641134, gx = -32.05811 rad/s, gy = -6.42874 rad/s, gz = 0.00000 rad/s, erpm_pitch = 6188, erpm_roll = -2085794004 I_w_pitch = -0.02246 A, I_w_roll = -0.25735 A theta_roll_filter = 0.00333 mrad 
msg = 6998, time steps =   10, qsz =    2, switch = off. t =   139962 ms ax =      114, ay =        0, az = -1156641134, gx = -32.85916 rad/s, gy = -6.27970 rad/s, gz = 0.00000 rad/s, erpm_pitch = 6174, erpm_roll = -2085794004 I_w_pitch = -0.02565 A, I_w_roll = -0.27120 A theta_roll_filter = 0.00226 mrad 
msg = 6999, time steps =   10, qsz =    2, switch = off. t =   139982 ms ax =       99, ay =        0, az = -1156641134, gx = -33.50450 rad/s, gy = -5.80230 rad/s, gz = 0.00000 rad/s, erpm_pitch = 6155, erpm_roll = -2085794004 I_w_pitch = -0.02672 A, I_w_roll = -0.28292 A theta_roll_filter = 0.00226 mrad 
msg = 7000, time steps =   10, qsz =    2, switch = off. t =   140002 ms ax =       99, ay =        0, az = -1156641134, gx = -34.00598 rad/s, gy = -5.08805 rad/s, gz = 0.00000 rad/s, erpm_pitch = 6155, erpm_roll = -2085794004 I_w_pitch = -0.02565 A, I_w_roll = -0.29463 A theta_roll_filter = 0.00439 mrad 
msg = 7001, time steps =   10, qsz =    2, switch = off. t =   140022 ms ax =        0, ay =        0, az = -1156641134, gx = -34.21647 rad/s, gy = -4.30293 rad/s, gz = 0.00000 rad/s, erpm_pitch = 6136, erpm_roll = -2085794004 I_w_pitch = -0.02565 A, I_w_roll = -0.30742 A theta_roll_filter = 0.00759 mrad 
msg = 7002, time steps =   10, qsz =    2, switch = off. t =   140042 ms ax =        0, ay =        0, az = -1156641134, gx = -34.54766 rad/s, gy = -3.91370 rad/s, gz = 0.00000 rad/s, erpm_pitch = 6141, erpm_roll = -2085794004 I_w_pitch = -0.02672 A, I_w_roll = -0.32020 A theta_roll_filter = 0.00759 mrad 
msg = 7003, time steps =   10, qsz =    2, switch = off. t =   140062 ms ax =        0, ay =        0, az = -1156641134, gx = -35.00380 rad/s, gy = -4.28848 rad/s, gz = 0.00000 rad/s, erpm_pitch = 6132, erpm_roll = -2085794004 I_w_pitch = -0.03098 A, I_w_roll = -0.32659 A theta_roll_filter = 0.00226 mrad 
msg = 7004, time steps =   10, qsz =    2, switch = off. t =   140082 ms ax =        0, ay =        0, az = -1156641134, gx = -35.47754 rad/s, gy = -5.23277 rad/s, gz = 0.00000 rad/s, erpm_pitch = 6118, erpm_roll = -2085794004 I_w_pitch = -0.03844 A, I_w_roll = -0.33298 A theta_roll_filter = -0.00200 mrad 
msg = 7005, time steps =   10, qsz =    2, switch = off. t =   140102 ms ax =        0, ay =        0, az = -1156641134, gx = -35.95183 rad/s, gy = -6.18158 rad/s, gz = 0.00000 rad/s, erpm_pitch = 6099, erpm_roll = -2085794004 I_w_pitch = -0.04696 A, I_w_roll = -0.33937 A theta_roll_filter = -0.00093 mrad 
msg = 7006, time steps =   10, qsz =    2, switch = off. t =   140122 ms ax =      125, ay =        0, az = -1156641134, gx = -36.78985 rad/s, gy = -6.57254 rad/s, gz = 0.00000 rad/s, erpm_pitch = 6052, erpm_roll = -2085794004 I_w_pitch = -0.05015 A, I_w_roll = -0.34790 A theta_roll_filter = 0.00226 mrad 
msg = 7007, time steps =   10, qsz =    2, switch = off. t =   140142 ms ax =       29, ay =        0, az = -1156641134, gx = -37.28750 rad/s, gy = -6.76947 rad/s, gz = 0.00000 rad/s, erpm_pitch = 6043, erpm_roll = -2085794004 I_w_pitch = -0.05654 A, I_w_roll = -0.35855 A theta_roll_filter = 0.00333 mrad 
msg = 7008, time steps =   10, qsz =    2, switch = off. t =   140162 ms ax =       29, ay =        0, az = -1156641134, gx = -37.63638 rad/s, gy = -6.29290 rad/s, gz = 0.00000 rad/s, erpm_pitch = 6038, erpm_roll = -2085794004 I_w_pitch = -0.06081 A, I_w_roll = -0.37133 A theta_roll_filter = 0.00120 mrad 
msg = 7009, time steps =   10, qsz =    2, switch = off. t =   140182 ms ax =        0, ay =        0, az = -1156641134, gx = -38.04710 rad/s, gy = -4.92920 rad/s, gz =    -nan rad/s, erpm_pitch = 6052, erpm_roll = -2085794004 I_w_pitch = -0.06294 A, I_w_roll = -0.38198 A theta_roll_filter = 0.00013 mrad 
