picocom v3.1

port is        : /dev/ttyACM0
flowcontrol    : none
baudrate is    : 230400
parity is      : none
databits are   : 8
stopbits are   : 1
escape is      : C-a
local echo is  : no
noinit is      : no
noreset is     : no
hangup is      : no
nolock is      : no
send_cmd is    : sz -vv
receive_cmd is : rz -vv -E
imap is        : 8bithex,
omap is        : 
emap is        : crcrlf,delbs,
logfile is     : none
initstring     : none
exit_after is  : not set
exit is        : no

Type [C-a] [C-h] to see available commands
Terminal ready
msg =  266, time steps =   10, qsz =    2, switch = off, t =     5322 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.59765 rad/s, gy = 0.03136 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00493 A, I_w_roll = 0.00133 A,  theta_roll_filter = 0.00107 mrad, 
msg =  889, time steps =   10, qsz =    2, switch = off, t =    17782 ms, ax =      117 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.78112 rad/s, gy = -0.02448 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00013 A, I_w_roll = -0.01239 A,  theta_roll_filter = -0.01306 mrad, 
msg =  890, time steps =   10, qsz =    2, switch = off, t =    17802 ms, ax =      117 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.53249 rad/s, gy = -0.02132 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00120 A, I_w_roll = -0.01452 A,  theta_roll_filter = -0.01386 mrad, 
msg =  891, time steps =   10, qsz =    2, switch = off, t =    17822 ms, ax =        6 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.75966 rad/s, gy = -0.00447 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00266 A, I_w_roll = -0.01719 A,  theta_roll_filter = -0.01466 mrad, 
msg =  892, time steps =   10, qsz =    2, switch = off, t =    17842 ms, ax =        6 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.89351 rad/s, gy = 0.00128 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00413 A, I_w_roll = -0.02038 A,  theta_roll_filter = -0.01559 mrad, 
msg =  893, time steps =   10, qsz =    2, switch = off, t =    17862 ms, ax =       90 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.61887 rad/s, gy = -0.00120 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00560 A, I_w_roll = -0.02411 A,  theta_roll_filter = -0.01639 mrad, 
msg =  894, time steps =   10, qsz =    2, switch = off, t =    17882 ms, ax =       82 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.45928 rad/s, gy = 0.00740 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00706 A, I_w_roll = -0.02838 A,  theta_roll_filter = -0.01639 mrad, 
msg =  895, time steps =   10, qsz =    2, switch = off, t =    17902 ms, ax =       82 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.37005 rad/s, gy = 0.01569 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00826 A, I_w_roll = -0.03291 A,  theta_roll_filter = -0.01599 mrad, 
msg =  896, time steps =   10, qsz =    2, switch = off, t =    17922 ms, ax =       39 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.40557 rad/s, gy = 0.02865 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00906 A, I_w_roll = -0.03770 A,  theta_roll_filter = -0.01519 mrad, 
msg =  897, time steps =   10, qsz =    2, switch = off, t =    17942 ms, ax =       52 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.35768 rad/s, gy = 0.03489 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00959 A, I_w_roll = -0.04237 A,  theta_roll_filter = -0.01372 mrad, 
msg =  898, time steps =   10, qsz =    2, switch = off, t =    17962 ms, ax =       52 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.24741 rad/s, gy = 0.04157 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00973 A, I_w_roll = -0.04636 A,  theta_roll_filter = -0.01212 mrad, 
msg =  899, time steps =   10, qsz =    2, switch = off, t =    17982 ms, ax =      139 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = -0.08275 rad/s, gy = 0.03733 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00973 A, I_w_roll = -0.05063 A,  theta_roll_filter = -0.01053 mrad, 
msg =  900, time steps =   10, qsz =    2, switch = off, t =    18002 ms, ax =      139 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = -0.36654 rad/s, gy = 0.04189 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00986 A, I_w_roll = -0.05449 A,  theta_roll_filter = -0.00919 mrad, 
msg =  901, time steps =   10, qsz =    2, switch = off, t =    18022 ms, ax =      140 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = -0.52589 rad/s, gy = 0.04541 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00959 A, I_w_roll = -0.05702 A,  theta_roll_filter = -0.00853 mrad, 
msg =  902, time steps =   10, qsz =    2, switch = off, t =    18042 ms, ax =      177 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = -0.72250 rad/s, gy = 0.04378 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00919 A, I_w_roll = -0.05689 A,  theta_roll_filter = -0.00786 mrad, 
msg =  903, time steps =   10, qsz =    2, switch = off, t =    18062 ms, ax =      177 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = -0.89364 rad/s, gy = 0.04540 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00893 A, I_w_roll = -0.05356 A,  theta_roll_filter = -0.00733 mrad, 
msg =  904, time steps =   10, qsz =    2, switch = off, t =    18082 ms, ax =      193 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = -1.01721 rad/s, gy = 0.04433 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00839 A, I_w_roll = -0.04676 A,  theta_roll_filter = -0.00759 mrad, 
msg =  905, time steps =   10, qsz =    2, switch = off, t =    18102 ms, ax =      193 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = -1.06058 rad/s, gy = 0.04434 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00826 A, I_w_roll = -0.03397 A,  theta_roll_filter = -0.01106 mrad, 
msg =  906, time steps =   10, qsz =    2, switch = off, t =    18122 ms, ax =      162 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = -0.92562 rad/s, gy = 0.04750 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00786 A, I_w_roll = -0.02012 A,  theta_roll_filter = -0.01252 mrad, 
msg =  907, time steps =   10, qsz =    2, switch = off, t =    18142 ms, ax =       11 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = -0.41448 rad/s, gy = 0.06311 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00693 A, I_w_roll = -0.00959 A,  theta_roll_filter = -0.01226 mrad, 
msg =  908, time steps =   10, qsz =    2, switch = off, t =    18162 ms, ax =       11 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = -0.00461 rad/s, gy = 0.06039 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00573 A, I_w_roll = -0.00107 A,  theta_roll_filter = -0.01053 mrad, 
msg =  909, time steps =   10, qsz =    2, switch = off, t =    18182 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.21470 rad/s, gy = 0.05788 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00480 A, I_w_roll = 0.00520 A,  theta_roll_filter = -0.00679 mrad, 
msg =  910, time steps =   10, qsz =    2, switch = off, t =    18202 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.35667 rad/s, gy = 0.05339 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00373 A, I_w_roll = 0.00839 A,  theta_roll_filter = -0.00333 mrad, 
msg =  911, time steps =   10, qsz =    2, switch = off, t =    18222 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.45266 rad/s, gy = 0.04853 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00320 A, I_w_roll = 0.00853 A,  theta_roll_filter = -0.00053 mrad, 
msg =  912, time steps =   10, qsz =    2, switch = off, t =    18242 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.51868 rad/s, gy = 0.04415 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00306 A, I_w_roll = 0.00706 A,  theta_roll_filter = 0.00240 mrad, 
msg =  913, time steps =   10, qsz =    2, switch = off, t =    18262 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.56161 rad/s, gy = 0.04076 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00333 A, I_w_roll = 0.00506 A,  theta_roll_filter = 0.00373 mrad, 
msg =  914, time steps =   10, qsz =    2, switch = off, t =    18282 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.58640 rad/s, gy = 0.03853 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00373 A, I_w_roll = 0.00280 A,  theta_roll_filter = 0.00400 mrad, 
msg =  915, time steps =   10, qsz =    2, switch = off, t =    18302 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.59697 rad/s, gy = 0.03758 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00453 A, I_w_roll = 0.00080 A,  theta_roll_filter = 0.00360 mrad, 
msg =  916, time steps =   10, qsz =    2, switch = off, t =    18322 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.59737 rad/s, gy = 0.03784 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00506 A, I_w_roll = -0.00053 A,  theta_roll_filter = 0.00200 mrad, 
msg =  917, time steps =   10, qsz =    2, switch = off, t =    18342 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.60191 rad/s, gy = 0.03914 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00586 A, I_w_roll = 0.00187 A,  theta_roll_filter = -0.00346 mrad, 
msg =  918, time steps =   10, qsz =    2, switch = off, t =    18362 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.61178 rad/s, gy = 0.04067 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00600 A, I_w_roll = 0.00226 A,  theta_roll_filter = -0.00520 mrad, 
msg =  919, time steps =   10, qsz =    2, switch = off, t =    18382 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.61653 rad/s, gy = 0.04139 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00520 A, I_w_roll = 0.00067 A,  theta_roll_filter = -0.00426 mrad, 
msg =  920, time steps =   10, qsz =    2, switch = off, t =    18402 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.61215 rad/s, gy = 0.04097 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00453 A, I_w_roll = -0.00133 A,  theta_roll_filter = -0.00120 mrad, 
msg =  921, time steps =   10, qsz =    2, switch = off, t =    18422 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.60132 rad/s, gy = 0.03906 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00320 A, I_w_roll = -0.00280 A,  theta_roll_filter = 0.00200 mrad, 
msg =  922, time steps =   10, qsz =    2, switch = off, t =    18442 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.58877 rad/s, gy = 0.03544 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00200 A, I_w_roll = -0.00280 A,  theta_roll_filter = 0.00200 mrad, 
msg =  923, time steps =   10, qsz =    2, switch = off, t =    18462 ms, ax =      136 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.28506 rad/s, gy = 0.01598 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00120 A, I_w_roll = -0.00226 A,  theta_roll_filter = 0.00160 mrad, 
msg =  924, time steps =   10, qsz =    2, switch = off, t =    18482 ms, ax =      136 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = -0.03085 rad/s, gy = 0.01113 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00013 A, I_w_roll = -0.00266 A,  theta_roll_filter = 0.00213 mrad, 
msg =  925, time steps =   10, qsz =    2, switch = off, t =    18502 ms, ax =        3 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.22181 rad/s, gy = 0.02079 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.00053 A, I_w_roll = -0.00240 A,  theta_roll_filter = 0.00253 mrad, 
msg =  926, time steps =   10, qsz =    2, switch = off, t =    18522 ms, ax =        3 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.46242 rad/s, gy = 0.01593 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.00080 A, I_w_roll = -0.00173 A,  theta_roll_filter = 0.00280 mrad, 
msg =  927, time steps =   10, qsz =    2, switch = off, t =    18542 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.53458 rad/s, gy = 0.01191 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.00107 A, I_w_roll = -0.00173 A,  theta_roll_filter = 0.00266 mrad, 
msg =  928, time steps =   10, qsz =    2, switch = off, t =    18562 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.55382 rad/s, gy = 0.00802 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.00120 A, I_w_roll = -0.00200 A,  theta_roll_filter = 0.00293 mrad, 
msg =  929, time steps =   10, qsz =    2, switch = off, t =    18582 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.55617 rad/s, gy = 0.00458 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.00147 A, I_w_roll = -0.00226 A,  theta_roll_filter = 0.00280 mrad, 
msg =  930, time steps =   10, qsz =    2, switch = off, t =    18602 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.55375 rad/s, gy = 0.00155 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.00160 A, I_w_roll = -0.00253 A,  theta_roll_filter = 0.00240 mrad, 
msg =  931, time steps =   10, qsz =    2, switch = off, t =    18622 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.54934 rad/s, gy = -0.00107 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.00160 A, I_w_roll = -0.00266 A,  theta_roll_filter = 0.00187 mrad, 
msg =  932, time steps =   10, qsz =    2, switch = off, t =    18642 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.54569 rad/s, gy = -0.00336 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.00173 A, I_w_roll = -0.00240 A,  theta_roll_filter = 0.00133 mrad, 
msg =  933, time steps =   10, qsz =    2, switch = off, t =    18662 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.54389 rad/s, gy = -0.00542 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.00187 A, I_w_roll = -0.00200 A,  theta_roll_filter = 0.00080 mrad, 
msg =  934, time steps =   10, qsz =    2, switch = off, t =    18682 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.54325 rad/s, gy = -0.00737 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.00213 A, I_w_roll = -0.00173 A,  theta_roll_filter = 0.00067 mrad, 
msg =  935, time steps =   10, qsz =    2, switch = off, t =    18702 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.54329 rad/s, gy = -0.00935 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.00240 A, I_w_roll = -0.00160 A,  theta_roll_filter = 0.00040 mrad, 
msg =  936, time steps =   10, qsz =    2, switch = off, t =    18722 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.54220 rad/s, gy = -0.01135 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.00266 A, I_w_roll = -0.00200 A,  theta_roll_filter = 0.00013 mrad, 
msg =  937, time steps =   10, qsz =    2, switch = off, t =    18742 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.53938 rad/s, gy = -0.01316 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.00266 A, I_w_roll = -0.00226 A,  theta_roll_filter = 0.00027 mrad, 
msg =  938, time steps =   10, qsz =    2, switch = off, t =    18762 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.53556 rad/s, gy = -0.01485 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.00293 A, I_w_roll = -0.00253 A,  theta_roll_filter = 0.00000 mrad, 
msg =  939, time steps =   10, qsz =    2, switch = off, t =    18782 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.53157 rad/s, gy = -0.01634 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.00280 A, I_w_roll = -0.00253 A,  theta_roll_filter = -0.00013 mrad, 
msg =  940, time steps =   10, qsz =    2, switch = off, t =    18802 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.52791 rad/s, gy = -0.01743 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.00280 A, I_w_roll = -0.00253 A,  theta_roll_filter = -0.00080 mrad, 
msg =  941, time steps =   10, qsz =    2, switch = off, t =    18822 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.52404 rad/s, gy = -0.01825 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.00266 A, I_w_roll = -0.00266 A,  theta_roll_filter = -0.00187 mrad, 
msg =  942, time steps =   10, qsz =    2, switch = off, t =    18842 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.52101 rad/s, gy = -0.01857 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.00240 A, I_w_roll = -0.00240 A,  theta_roll_filter = -0.00293 mrad, 
msg =  943, time steps =   10, qsz =    2, switch = off, t =    18862 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.52009 rad/s, gy = -0.01851 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.00226 A, I_w_roll = -0.00173 A,  theta_roll_filter = -0.00400 mrad, 
msg =  944, time steps =   10, qsz =    2, switch = off, t =    18882 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.52246 rad/s, gy = -0.01820 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.00200 A, I_w_roll = -0.00080 A,  theta_roll_filter = -0.00506 mrad, 
msg =  945, time steps =   10, qsz =    2, switch = off, t =    18902 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.52831 rad/s, gy = -0.01756 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.00173 A, I_w_roll = 0.00013 A,  theta_roll_filter = -0.00560 mrad, 
msg =  946, time steps =   10, qsz =    2, switch = off, t =    18922 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.53566 rad/s, gy = -0.01665 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.00147 A, I_w_roll = 0.00067 A,  theta_roll_filter = -0.00586 mrad, 
msg =  947, time steps =   10, qsz =    2, switch = off, t =    18942 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.54322 rad/s, gy = -0.01536 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.00107 A, I_w_roll = 0.00107 A,  theta_roll_filter = -0.00573 mrad, 
msg =  948, time steps =   10, qsz =    2, switch = off, t =    18962 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.55123 rad/s, gy = -0.01366 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.00053 A, I_w_roll = 0.00147 A,  theta_roll_filter = -0.00546 mrad, 
msg =  949, time steps =   10, qsz =    2, switch = off, t =    18982 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.55828 rad/s, gy = -0.01165 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.00013 A, I_w_roll = 0.00147 A,  theta_roll_filter = -0.00506 mrad, 
msg =  950, time steps =   10, qsz =    2, switch = off, t =    19002 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.56335 rad/s, gy = -0.00943 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00027 A, I_w_roll = 0.00120 A,  theta_roll_filter = -0.00386 mrad, 
msg =  951, time steps =   10, qsz =    2, switch = off, t =    19022 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.56704 rad/s, gy = -0.00690 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00093 A, I_w_roll = 0.00120 A,  theta_roll_filter = -0.00386 mrad, 
msg =  952, time steps =   10, qsz =    2, switch = off, t =    19042 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.57164 rad/s, gy = -0.00319 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00240 A, I_w_roll = 0.00187 A,  theta_roll_filter = -0.00600 mrad, 
msg =  953, time steps =   10, qsz =    2, switch = off, t =    19062 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.58123 rad/s, gy = 0.00279 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00480 A, I_w_roll = 0.00373 A,  theta_roll_filter = -0.00986 mrad, 
msg =  954, time steps =   10, qsz =    2, switch = off, t =    19082 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.60130 rad/s, gy = 0.01192 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00799 A, I_w_roll = 0.00719 A,  theta_roll_filter = -0.01665 mrad, 
msg =  955, time steps =   10, qsz =    2, switch = off, t =    19102 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.63530 rad/s, gy = 0.02436 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.01146 A, I_w_roll = 0.01146 A,  theta_roll_filter = -0.02531 mrad, 
msg =  956, time steps =   10, qsz =    2, switch = off, t =    19122 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.68250 rad/s, gy = 0.03916 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.01466 A, I_w_roll = 0.01599 A,  theta_roll_filter = -0.03557 mrad, 
msg =  957, time steps =   10, qsz =    2, switch = off, t =    19142 ms, ax =     -108 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.97624 rad/s, gy = 0.06771 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.01745 A, I_w_roll = 0.02038 A,  theta_roll_filter = -0.04770 mrad, 
msg =  958, time steps =   10, qsz =    2, switch = off, t =    19162 ms, ax =     -108 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 1.28942 rad/s, gy = 0.08467 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.01945 A, I_w_roll = 0.02438 A,  theta_roll_filter = -0.06022 mrad, 
msg =  959, time steps =   10, qsz =    2, switch = off, t =    19182 ms, ax =       -4 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 1.16089 rad/s, gy = 0.08934 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.02092 A, I_w_roll = 0.02771 A,  theta_roll_filter = -0.07194 mrad, 
