picocom v3.1

port is        : /dev/ttyACM0
flowcontrol    : none
baudrate is    : 230400
parity is      : none
databits are   : 8
stopbits are   : 1
escape is      : C-a
local echo is  : no
noinit is      : no
noreset is     : no
hangup is      : no
nolock is      : no
send_cmd is    : sz -vv
receive_cmd is : rz -vv -E
imap is        : 8bithex,
omap is        : 
emap is        : crcrlf,delbs,
logfile is     : none
initstring     : none
exit_after is  : not set
exit is        : no

Type [C-a] [C-h] to see available commands
Terminal ready
msg =  164, time steps =   10, qsz =    2, switch = off. t =     3282 ms ax =        0, ay =        0, az = -1156641122, gx = 0.47144 rad/s, gy = 0.03129 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00386 A, I_w_roll = 0.00266 A theta_roll(comp) = 0.00067mrad 
msg = 7293, time steps =   10, qsz =    2, switch = off. t =   145862 ms ax =        0, ay =       68, az = -1156641122, gx = 21.75190 rad/s, gy = 0.16710 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.01239 A, I_w_roll = 0.02758 A theta_roll(comp) = 0.00147mrad 
msg = 7294, time steps =   10, qsz =    2, switch = off. t =   145882 ms ax =        0, ay =      194, az = -1156641122, gx = 21.69126 rad/s, gy = 0.15341 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.01092 A, I_w_roll = 0.02358 A theta_roll(comp) = 0.00266mrad 
msg = 7295, time steps =   10, qsz =    2, switch = off. t =   145902 ms ax =        0, ay =      194, az = -1156641122, gx = 21.64660 rad/s, gy = 0.14031 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00973 A, I_w_roll = 0.02065 A theta_roll(comp) = 0.00266mrad 
msg = 7296, time steps =   10, qsz =    2, switch = off. t =   145922 ms ax =        0, ay =      104, az = -1156641122, gx = 21.60867 rad/s, gy = 0.12771 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00839 A, I_w_roll = 0.01812 A theta_roll(comp) = 0.00173mrad 
msg = 7297, time steps =   10, qsz =    2, switch = off. t =   145942 ms ax =        0, ay =       56, az = -1156641122, gx = 21.57625 rad/s, gy = 0.11584 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00746 A, I_w_roll = 0.01639 A theta_roll(comp) = 0.00107mrad 
msg = 7298, time steps =   10, qsz =    2, switch = off. t =   145962 ms ax =        0, ay =       56, az = -1156641122, gx = 21.54925 rad/s, gy = 0.10499 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00693 A, I_w_roll = 0.01519 A theta_roll(comp) = 0.00120mrad 
msg = 7299, time steps =   10, qsz =    2, switch = off. t =   145982 ms ax =        0, ay =       41, az = -1156641122, gx = 21.52747 rad/s, gy = 0.09565 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00666 A, I_w_roll = 0.01399 A theta_roll(comp) = 0.00147mrad 
msg = 7300, time steps =   10, qsz =    2, switch = off. t =   146002 ms ax =        0, ay =       41, az = -1156641122, gx = 21.50748 rad/s, gy = 0.08764 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00640 A, I_w_roll = 0.01226 A theta_roll(comp) = 0.00173mrad 
msg = 7301, time steps =   10, qsz =    2, switch = off. t =   146022 ms ax =        0, ay =       22, az = -1156641122, gx = 21.48787 rad/s, gy = 0.08077 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00626 A, I_w_roll = 0.01039 A theta_roll(comp) = 0.00213mrad 
msg = 7302, time steps =   10, qsz =    2, switch = off. t =   146042 ms ax =        0, ay =       16, az = -1156641122, gx = 21.46519 rad/s, gy = 0.07474 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00586 A, I_w_roll = 0.00773 A theta_roll(comp) = 0.00213mrad 
msg = 7303, time steps =   10, qsz =    2, switch = off. t =   146062 ms ax =        0, ay =       16, az = -1156641122, gx = 21.43529 rad/s, gy = 0.06907 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00533 A, I_w_roll = 0.00386 A theta_roll(comp) = 0.00173mrad 
msg = 7304, time steps =   10, qsz =    2, switch = off. t =   146082 ms ax =        0, ay =        8, az = -1156641122, gx = 21.39469 rad/s, gy = 0.06376 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00480 A, I_w_roll = -0.00120 A theta_roll(comp) = 0.00093mrad 
msg = 7305, time steps =   10, qsz =    2, switch = off. t =   146102 ms ax =        0, ay =        8, az = -1156641122, gx = 21.33994 rad/s, gy = 0.05848 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00413 A, I_w_roll = -0.00706 A theta_roll(comp) = 0.00027mrad 
msg = 7306, time steps =   10, qsz =    2, switch = off. t =   146122 ms ax =        0, ay =        4, az = -1156641122, gx = 21.27006 rad/s, gy = 0.05314 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00333 A, I_w_roll = -0.01359 A theta_roll(comp) = 0.00040mrad 
msg = 7307, time steps =   10, qsz =    2, switch = off. t =   146142 ms ax =        0, ay =        3, az = -1156641122, gx = 21.18432 rad/s, gy = 0.04776 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00266 A, I_w_roll = -0.02052 A theta_roll(comp) = 0.00080mrad 
msg = 7308, time steps =   10, qsz =    2, switch = off. t =   146162 ms ax =        0, ay =        3, az = -1156641122, gx = 21.08092 rad/s, gy = 0.04224 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00187 A, I_w_roll = -0.02878 A theta_roll(comp) = 0.00080mrad 
msg = 7309, time steps =   10, qsz =    2, switch = off. t =   146182 ms ax =        0, ay =        1, az = -1156641122, gx = 20.95632 rad/s, gy = 0.03648 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00107 A, I_w_roll = -0.03864 A theta_roll(comp) = -0.00013mrad 
msg = 7310, time steps =   10, qsz =    2, switch = off. t =   146202 ms ax =        0, ay =        1, az = -1156641122, gx = 20.80659 rad/s, gy = 0.03069 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00027 A, I_w_roll = -0.05036 A theta_roll(comp) = -0.00067mrad 
msg = 7311, time steps =   10, qsz =    2, switch = off. t =   146222 ms ax =        0, ay =        1, az = -1156641122, gx = 20.62519 rad/s, gy = 0.02502 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = 0.00027 A, I_w_roll = -0.06382 A theta_roll(comp) = 0.00013mrad 
msg = 7312, time steps =   10, qsz =    2, switch = off. t =   146242 ms ax =        0, ay =        0, az = -1156641122, gx = 20.41135 rad/s, gy = 0.01908 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = 0.00133 A, I_w_roll = -0.07821 A theta_roll(comp) = 0.00160mrad 
msg = 7313, time steps =   10, qsz =    2, switch = off. t =   146262 ms ax =        0, ay =        0, az = -1156641122, gx = 20.16832 rad/s, gy = 0.01263 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = 0.00266 A, I_w_roll = -0.09246 A theta_roll(comp) = 0.00280mrad 
msg = 7314, time steps =   10, qsz =    2, switch = off. t =   146282 ms ax =       39, ay =        0, az = -1156641122, gx = 19.77847 rad/s, gy = 0.00103 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = 0.00386 A, I_w_roll = -0.10525 A theta_roll(comp) = 0.00320mrad 
msg = 7315, time steps =   10, qsz =    2, switch = off. t =   146302 ms ax =      139, ay =        0, az = -1156641122, gx = 19.18501 rad/s, gy = -0.01729 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = 0.00453 A, I_w_roll = -0.11671 A theta_roll(comp) = 0.00280mrad 
msg = 7316, time steps =   10, qsz =    2, switch = off. t =   146322 ms ax =      139, ay =        0, az = -1156641122, gx = 18.68652 rad/s, gy = -0.02357 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = 0.00453 A, I_w_roll = -0.12604 A theta_roll(comp) = 0.00226mrad 
msg = 7317, time steps =   10, qsz =    2, switch = off. t =   146342 ms ax =       98, ay =        0, az = -1156641122, gx = 18.46662 rad/s, gy = -0.02402 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = 0.00453 A, I_w_roll = -0.13390 A theta_roll(comp) = 0.00200mrad 
msg = 7318, time steps =   10, qsz =    2, switch = off. t =   146362 ms ax =       98, ay =        0, az = -1156641122, gx = 18.24624 rad/s, gy = -0.02795 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = 0.00413 A, I_w_roll = -0.14003 A theta_roll(comp) = 0.00200mrad 
msg = 7319, time steps =   10, qsz =    2, switch = off. t =   146382 ms ax =       92, ay =        0, az = -1156641122, gx = 18.01032 rad/s, gy = -0.02990 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = 0.00373 A, I_w_roll = -0.14536 A theta_roll(comp) = 0.00306mrad 
msg = 7320, time steps =   10, qsz =    2, switch = off. t =   146402 ms ax =      127, ay =     -128, az = -1156641122, gx = 17.67224 rad/s, gy = -0.03507 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = 0.00306 A, I_w_roll = -0.14989 A theta_roll(comp) = 0.00413mrad 
msg = 7321, time steps =   10, qsz =    2, switch = off. t =   146422 ms ax =      127, ay =     -128, az = -1156641122, gx = 17.35639 rad/s, gy = -0.03445 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = 0.00160 A, I_w_roll = -0.15242 A theta_roll(comp) = 0.00386mrad 
msg = 7322, time steps =   10, qsz =    2, switch = off. t =   146442 ms ax =       68, ay =      -68, az = -1156641122, gx = 17.27517 rad/s, gy = -0.02568 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = 0.00053 A, I_w_roll = -0.15362 A theta_roll(comp) = 0.00147mrad 
msg = 7323, time steps =   10, qsz =    2, switch = off. t =   146462 ms ax =      175, ay =      -68, az = -1156641122, gx = 16.92290 rad/s, gy = -0.03409 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00067 A, I_w_roll = -0.15362 A theta_roll(comp) = -0.00053mrad 
msg = 7324, time steps =   10, qsz =    2, switch = off. t =   146482 ms ax =      175, ay =      -35, az = -1156641122, gx = 16.50460 rad/s, gy = -0.02993 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00120 A, I_w_roll = -0.15268 A theta_roll(comp) = -0.00027mrad 
msg = 7325, time steps =   10, qsz =    2, switch = off. t =   146502 ms ax =      172, ay =      -25, az = -1156641122, gx = 16.27326 rad/s, gy = -0.02565 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00147 A, I_w_roll = -0.15015 A theta_roll(comp) = 0.00253mrad 
msg = 7326, time steps =   10, qsz =    2, switch = off. t =   146522 ms ax =      172, ay =      -25, az = -1156641122, gx = 16.10318 rad/s, gy = -0.02219 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00160 A, I_w_roll = -0.14655 A theta_roll(comp) = 0.00560mrad 
msg = 7327, time steps =   10, qsz =    2, switch = off. t =   146542 ms ax =      137, ay =      -12, az = -1156641122, gx = 16.07178 rad/s, gy = -0.01509 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00187 A, I_w_roll = -0.14256 A theta_roll(comp) = 0.00653mrad 
msg = 7328, time steps =   10, qsz =    2, switch = off. t =   146562 ms ax =      162, ay =      -12, az = -1156641122, gx = 15.93742 rad/s, gy = -0.01453 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00253 A, I_w_roll = -0.13789 A theta_roll(comp) = 0.00613mrad 
msg = 7329, time steps =   10, qsz =    2, switch = off. t =   146582 ms ax =      162, ay =       -6, az = -1156641122, gx = 15.79674 rad/s, gy = -0.01050 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00346 A, I_w_roll = -0.13217 A theta_roll(comp) = 0.00586mrad 
msg = 7330, time steps =   10, qsz =    2, switch = off. t =   146602 ms ax =      158, ay =       -3, az = -1156641122, gx = 15.71337 rad/s, gy = -0.00556 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00426 A, I_w_roll = -0.12577 A theta_roll(comp) = 0.00533mrad 
msg = 7331, time steps =   10, qsz =    2, switch = off. t =   146622 ms ax =      158, ay =       -3, az = -1156641122, gx = 15.65270 rad/s, gy = -0.00095 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00480 A, I_w_roll = -0.11831 A theta_roll(comp) = 0.00560mrad 
msg = 7332, time steps =   10, qsz =    2, switch = off. t =   146642 ms ax =      162, ay =       -1, az = -1156641122, gx = 15.59854 rad/s, gy = 0.00262 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00480 A, I_w_roll = -0.10925 A theta_roll(comp) = 0.00693mrad 
msg = 7333, time steps =   10, qsz =    2, switch = off. t =   146662 ms ax =       57, ay =       -1, az = -1156641122, gx = 15.84112 rad/s, gy = 0.01743 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00453 A, I_w_roll = -0.09979 A theta_roll(comp) = 0.00839mrad 
msg = 7334, time steps =   10, qsz =    2, switch = off. t =   146682 ms ax =       57, ay =        1, az = -1156641122, gx = 16.05032 rad/s, gy = 0.01945 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00426 A, I_w_roll = -0.08993 A theta_roll(comp) = 0.00959mrad 
msg = 7335, time steps =   10, qsz =    2, switch = off. t =   146702 ms ax =      128, ay =        1, az = -1156641122, gx = 15.92144 rad/s, gy = 0.01277 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = -0.08034 A theta_roll(comp) = 0.01026mrad 
msg = 7336, time steps =   10, qsz =    2, switch = off. t =   146722 ms ax =       17, ay =        1, az = -1156641122, gx = 16.09282 rad/s, gy = 0.02599 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00386 A, I_w_roll = -0.07048 A theta_roll(comp) = 0.01026mrad 
msg = 7337, time steps =   10, qsz =    2, switch = off. t =   146742 ms ax =       17, ay =        0, az = -1156641122, gx = 16.37135 rad/s, gy = 0.02674 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00413 A, I_w_roll = -0.06089 A theta_roll(comp) = 0.00946mrad 
msg = 7338, time steps =   10, qsz =    2, switch = off. t =   146762 ms ax =      110, ay =        0, az = -1156641122, gx = 16.22888 rad/s, gy = 0.01726 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00426 A, I_w_roll = -0.05156 A theta_roll(comp) = 0.00866mrad 
msg = 7339, time steps =   10, qsz =    2, switch = off. t =   146782 ms ax =      110, ay =      -91, az = -1156641122, gx = 16.15978 rad/s, gy = 0.01828 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00453 A, I_w_roll = -0.04250 A theta_roll(comp) = 0.00839mrad 
msg = 7340, time steps =   10, qsz =    2, switch = off. t =   146802 ms ax =       35, ay =      -66, az = -1156641122, gx = 16.44513 rad/s, gy = 0.02784 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00466 A, I_w_roll = -0.03451 A theta_roll(comp) = 0.00946mrad 
msg = 7341, time steps =   10, qsz =    2, switch = off. t =   146822 ms ax =      112, ay =      -66, az = -1156641122, gx = 16.44025 rad/s, gy = 0.02020 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00466 A, I_w_roll = -0.02785 A theta_roll(comp) = 0.01212mrad 
msg = 7342, time steps =   10, qsz =    2, switch = off. t =   146842 ms ax =      112, ay =     -129, az = -1156641122, gx = 16.40311 rad/s, gy = 0.02124 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00533 A, I_w_roll = -0.02118 A theta_roll(comp) = 0.01599mrad 
msg = 7343, time steps =   10, qsz =    2, switch = off. t =   146862 ms ax =        0, ay =      -94, az = -1156641122, gx = 16.78180 rad/s, gy = 0.03534 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00546 A, I_w_roll = -0.01585 A theta_roll(comp) = 0.01958mrad 
msg = 7344, time steps =   10, qsz =    2, switch = off. t =   146882 ms ax =        0, ay =      -94, az = -1156641122, gx = 17.05280 rad/s, gy = 0.03734 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00613 A, I_w_roll = -0.01106 A theta_roll(comp) = 0.02225mrad 
msg = 7345, time steps =   10, qsz =    2, switch = off. t =   146902 ms ax =        0, ay =      -50, az = -1156641122, gx = 17.18245 rad/s, gy = 0.04037 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00746 A, I_w_roll = -0.00693 A theta_roll(comp) = 0.02332mrad 
msg = 7346, time steps =   10, qsz =    2, switch = off. t =   146922 ms ax =      112, ay =      -50, az = -1156641122, gx = 16.98462 rad/s, gy = 0.03094 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00706 A, I_w_roll = -0.00360 A theta_roll(comp) = 0.02332mrad 
msg = 7347, time steps =   10, qsz =    2, switch = off. t =   146942 ms ax =      112, ay =     -106, az = -1156641122, gx = 16.83462 rad/s, gy = 0.03305 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00679 A, I_w_roll = -0.00093 A theta_roll(comp) = 0.02198mrad 
msg = 7348, time steps =   10, qsz =    2, switch = off. t =   146962 ms ax =        0, ay =      -77, az = -1156641122, gx = 17.19555 rad/s, gy = 0.04721 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00693 A, I_w_roll = 0.00187 A theta_roll(comp) = 0.01985mrad 
msg = 7349, time steps =   10, qsz =    2, switch = off. t =   146982 ms ax =        0, ay =      -77, az = -1156641122, gx = 17.41588 rad/s, gy = 0.04860 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00679 A, I_w_roll = 0.00506 A theta_roll(comp) = 0.01705mrad 
msg = 7350, time steps =   10, qsz =    2, switch = off. t =   147002 ms ax =        0, ay =      -40, az = -1156641122, gx = 17.52032 rad/s, gy = 0.04945 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00666 A, I_w_roll = 0.00853 A theta_roll(comp) = 0.01399mrad 
msg = 7351, time steps =   10, qsz =    2, switch = off. t =   147022 ms ax =       29, ay =      -40, az = -1156641122, gx = 17.51432 rad/s, gy = 0.04702 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00679 A, I_w_roll = 0.01292 A theta_roll(comp) = 0.01146mrad 
msg = 7352, time steps =   10, qsz =    2, switch = off. t =   147042 ms ax =       29, ay =      -20, az = -1156641122, gx = 17.54120 rad/s, gy = 0.04772 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00679 A, I_w_roll = 0.01812 A theta_roll(comp) = 0.00946mrad 
msg = 7353, time steps =   10, qsz =    2, switch = off. t =   147062 ms ax =        0, ay =      -14, az = -1156641122, gx = 17.70555 rad/s, gy = 0.05170 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00693 A, I_w_roll = 0.02358 A theta_roll(comp) = 0.00733mrad 
msg = 7354, time steps =   10, qsz =    2, switch = off. t =   147082 ms ax =       24, ay =      -14, az = -1156641122, gx = 17.78102 rad/s, gy = 0.04980 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00706 A, I_w_roll = 0.02998 A theta_roll(comp) = 0.00520mrad 
msg = 7355, time steps =   10, qsz =    2, switch = off. t =   147102 ms ax =       24, ay =       -7, az = -1156641122, gx = 17.85300 rad/s, gy = 0.05058 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00706 A, I_w_roll = 0.03677 A theta_roll(comp) = 0.00413mrad 
msg = 7356, time steps =   10, qsz =    2, switch = off. t =   147122 ms ax =       19, ay =       -7, az = -1156641122, gx = 17.97778 rad/s, gy = 0.05117 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00640 A, I_w_roll = 0.04357 A theta_roll(comp) = 0.00413mrad 
msg = 7357, time steps =   10, qsz =    2, switch = off. t =   147142 ms ax =     -122, ay =       -2, az = -1156641122, gx = 18.42100 rad/s, gy = 0.06608 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00586 A, I_w_roll = 0.05009 A theta_roll(comp) = 0.00466mrad 
msg = 7358, time steps =   10, qsz =    2, switch = off. t =   147162 ms ax =     -122, ay =       -1, az = -1156641122, gx = 18.88290 rad/s, gy = 0.06481 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00560 A, I_w_roll = 0.05689 A theta_roll(comp) = 0.00533mrad 
msg = 7359, time steps =   10, qsz =    2, switch = off. t =   147182 ms ax =       -1, ay =       -1, az = -1156641122, gx = 18.80786 rad/s, gy = 0.04955 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00493 A, I_w_roll = 0.06355 A theta_roll(comp) = 0.00506mrad 
msg = 7360, time steps =   10, qsz =    2, switch = off. t =   147202 ms ax =       -1, ay =        1, az = -1156641122, gx = 18.74756 rad/s, gy = 0.04715 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00440 A, I_w_roll = 0.07035 A theta_roll(comp) = 0.00200mrad 
msg = 7361, time steps =   10, qsz =    2, switch = off. t =   147222 ms ax =      -86, ay =        1, az = -1156641122, gx = 19.12688 rad/s, gy = 0.05462 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00453 A, I_w_roll = 0.07687 A theta_roll(comp) = -0.00213mrad 
msg = 7362, time steps =   10, qsz =    2, switch = off. t =   147242 ms ax =     -105, ay =        1, az = -1156641122, gx = 19.46105 rad/s, gy = 0.05467 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.08287 A theta_roll(comp) = -0.00400mrad 
msg = 7363, time steps =   10, qsz =    2, switch = off. t =   147262 ms ax =     -105, ay =        0, az = -1156641122, gx = 19.70198 rad/s, gy = 0.05214 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00333 A, I_w_roll = 0.08753 A theta_roll(comp) = -0.00400mrad 
msg = 7364, time steps =   10, qsz =    2, switch = off. t =   147282 ms ax =     -137, ay =        0, az = -1156641122, gx = 19.98218 rad/s, gy = 0.05290 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00293 A, I_w_roll = 0.09100 A theta_roll(comp) = -0.00533mrad 
msg = 7365, time steps =   10, qsz =    2, switch = off. t =   147302 ms ax =     -137, ay =        0, az = -1156641122, gx = 20.20623 rad/s, gy = 0.04963 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00213 A, I_w_roll = 0.09326 A theta_roll(comp) = -0.00853mrad 
msg = 7366, time steps =   10, qsz =    2, switch = off. t =   147322 ms ax =      -87, ay =        0, az = -1156641122, gx = 20.21757 rad/s, gy = 0.04020 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00133 A, I_w_roll = 0.09473 A theta_roll(comp) = -0.01199mrad 
msg = 7367, time steps =   10, qsz =    2, switch = off. t =   147342 ms ax =     -111, ay =        0, az = -1156641122, gx = 20.35087 rad/s, gy = 0.03888 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00093 A, I_w_roll = 0.09499 A theta_roll(comp) = -0.01386mrad 
msg = 7368, time steps =   10, qsz =    2, switch = off. t =   147362 ms ax =     -111, ay =        0, az = -1156641122, gx = 20.50986 rad/s, gy = 0.03505 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00040 A, I_w_roll = 0.09366 A theta_roll(comp) = -0.01332mrad 
msg = 7369, time steps =   10, qsz =    2, switch = off. t =   147382 ms ax =      -83, ay =        0, az = -1156641122, gx = 20.54846 rad/s, gy = 0.02769 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = 0.00040 A, I_w_roll = 0.09060 A theta_roll(comp) = -0.01172mrad 
msg = 7370, time steps =   10, qsz =    2, switch = off. t =   147402 ms ax =     -168, ay =        0, az = -1156641122, gx = 20.77647 rad/s, gy = 0.03310 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = 0.00053 A, I_w_roll = 0.08593 A theta_roll(comp) = -0.01053mrad 
msg = 7371, time steps =   10, qsz =    2, switch = off. t =   147422 ms ax =     -168, ay =        0, az = -1156641122, gx = 21.02199 rad/s, gy = 0.02965 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = 0.00067 A, I_w_roll = 0.07941 A theta_roll(comp) = -0.01053mrad 
