picocom v3.1

port is        : /dev/ttyACM0
flowcontrol    : none
baudrate is    : 230400
parity is      : none
databits are   : 8
stopbits are   : 1
escape is      : C-a
local echo is  : no
noinit is      : no
noreset is     : no
hangup is      : no
nolock is      : no
send_cmd is    : sz -vv
receive_cmd is : rz -vv -E
imap is        : 8bithex,
omap is        : 
emap is        : crcrlf,delbs,
logfile is     : none
initstring     : none
exit_after is  : not set
exit is        : no

Type [C-a] [C-h] to see available commands
Terminal ready
msg =  626, time steps =   10, qsz =    2, switch = off. t =    12522 ms ax =        0, ay =        0, az = -1156641122, gx = 1.70611 rad/s, gy = 0.03139 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00386 A, I_w_roll = 0.00266 A theta_roll(comp) = 0.00067mrad 
msg = 4351, time steps =   10, qsz =    2, switch = off. t =    87022 ms ax =        0, ay =        0, az = -1156641122, gx = 14.30257 rad/s, gy = 0.02741 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00426 A, I_w_roll = 0.00946 A theta_roll(comp) = 0.00080mrad 
msg = 4352, time steps =   10, qsz =    2, switch = off. t =    87042 ms ax =        0, ay =        0, az = -1156641122, gx = 14.30530 rad/s, gy = 0.02889 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00466 A, I_w_roll = 0.00893 A theta_roll(comp) = 0.00067mrad 
msg = 4353, time steps =   10, qsz =    2, switch = off. t =    87062 ms ax =        0, ay =        0, az = -1156641122, gx = 14.30706 rad/s, gy = 0.03062 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00493 A, I_w_roll = 0.00826 A theta_roll(comp) = 0.00067mrad 
msg = 4354, time steps =   10, qsz =    2, switch = off. t =    87082 ms ax =        0, ay =        0, az = -1156641122, gx = 14.30671 rad/s, gy = 0.03258 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00533 A, I_w_roll = 0.00719 A theta_roll(comp) = 0.00080mrad 
msg = 4355, time steps =   10, qsz =    2, switch = off. t =    87102 ms ax =        0, ay =        0, az = -1156641122, gx = 14.30382 rad/s, gy = 0.03476 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00573 A, I_w_roll = 0.00626 A theta_roll(comp) = 0.00080mrad 
msg = 4356, time steps =   10, qsz =    2, switch = off. t =    87122 ms ax =        0, ay =        0, az = -1156641122, gx = 14.29954 rad/s, gy = 0.03690 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00586 A, I_w_roll = 0.00560 A theta_roll(comp) = 0.00080mrad 
msg = 4357, time steps =   10, qsz =    2, switch = off. t =    87142 ms ax =        0, ay =        0, az = -1156641122, gx = 14.29475 rad/s, gy = 0.03885 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00600 A, I_w_roll = 0.00493 A theta_roll(comp) = 0.00080mrad 
msg = 4358, time steps =   10, qsz =    2, switch = off. t =    87162 ms ax =        0, ay =        0, az = -1156641122, gx = 14.29057 rad/s, gy = 0.04070 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00626 A, I_w_roll = 0.00466 A theta_roll(comp) = 0.00067mrad 
msg = 4359, time steps =   10, qsz =    2, switch = off. t =    87182 ms ax =        0, ay =        0, az = -1156641122, gx = 14.28734 rad/s, gy = 0.04237 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00626 A, I_w_roll = 0.00440 A theta_roll(comp) = 0.00080mrad 
msg = 4360, time steps =   10, qsz =    2, switch = off. t =    87202 ms ax =        0, ay =        0, az = -1156641122, gx = 14.28479 rad/s, gy = 0.04374 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00626 A, I_w_roll = 0.00413 A theta_roll(comp) = 0.00067mrad 
msg = 4361, time steps =   10, qsz =    2, switch = off. t =    87222 ms ax =        0, ay =        0, az = -1156641122, gx = 14.28204 rad/s, gy = 0.04480 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00613 A, I_w_roll = 0.00360 A theta_roll(comp) = 0.00053mrad 
msg = 4362, time steps =   10, qsz =    2, switch = off. t =    87242 ms ax =        0, ay =        0, az = -1156641122, gx = 14.27853 rad/s, gy = 0.04547 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00600 A, I_w_roll = 0.00306 A theta_roll(comp) = 0.00080mrad 
msg = 4363, time steps =   10, qsz =    2, switch = off. t =    87262 ms ax =        0, ay =        0, az = -1156641122, gx = 14.27431 rad/s, gy = 0.04582 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00586 A, I_w_roll = 0.00253 A theta_roll(comp) = 0.00080mrad 
msg = 4364, time steps =   10, qsz =    2, switch = off. t =    87282 ms ax =        0, ay =        0, az = -1156641122, gx = 14.26942 rad/s, gy = 0.04591 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00573 A, I_w_roll = 0.00200 A theta_roll(comp) = 0.00067mrad 
msg = 4365, time steps =   10, qsz =    2, switch = off. t =    87302 ms ax =        0, ay =        0, az = -1156641122, gx = 14.26456 rad/s, gy = 0.04564 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00546 A, I_w_roll = 0.00173 A theta_roll(comp) = 0.00080mrad 
msg = 4366, time steps =   10, qsz =    2, switch = off. t =    87322 ms ax =        0, ay =        0, az = -1156641122, gx = 14.25966 rad/s, gy = 0.04487 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00506 A, I_w_roll = 0.00133 A theta_roll(comp) = 0.00080mrad 
msg = 4367, time steps =   10, qsz =    2, switch = off. t =    87342 ms ax =        0, ay =        0, az = -1156641122, gx = 14.25499 rad/s, gy = 0.04359 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00453 A, I_w_roll = 0.00107 A theta_roll(comp) = 0.00067mrad 
msg = 4368, time steps =   10, qsz =    2, switch = off. t =    87362 ms ax =        0, ay =        0, az = -1156641122, gx = 14.25055 rad/s, gy = 0.04171 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00386 A, I_w_roll = 0.00080 A theta_roll(comp) = 0.00053mrad 
msg = 4369, time steps =   10, qsz =    2, switch = off. t =    87382 ms ax =        0, ay =        0, az = -1156641122, gx = 14.24555 rad/s, gy = 0.03920 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00320 A, I_w_roll = 0.00027 A theta_roll(comp) = 0.00053mrad 
msg = 4370, time steps =   10, qsz =    2, switch = off. t =    87402 ms ax =        0, ay =        0, az = -1156641122, gx = 14.23870 rad/s, gy = 0.03618 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00253 A, I_w_roll = -0.00067 A theta_roll(comp) = 0.00053mrad 
msg = 4371, time steps =   10, qsz =    2, switch = off. t =    87422 ms ax =        0, ay =        0, az = -1156641122, gx = 14.22887 rad/s, gy = 0.03265 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00187 A, I_w_roll = -0.00173 A theta_roll(comp) = 0.00053mrad 
msg = 4372, time steps =   10, qsz =    2, switch = off. t =    87442 ms ax =        0, ay =        0, az = -1156641122, gx = 14.21511 rad/s, gy = 0.02873 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00107 A, I_w_roll = -0.00333 A theta_roll(comp) = 0.00040mrad 
msg = 4373, time steps =   10, qsz =    2, switch = off. t =    87462 ms ax =        0, ay =        0, az = -1156641122, gx = 14.19617 rad/s, gy = 0.02436 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00027 A, I_w_roll = -0.00533 A theta_roll(comp) = 0.00053mrad 
msg = 4374, time steps =   10, qsz =    2, switch = off. t =    87482 ms ax =        0, ay =        0, az = -1156641122, gx = 14.17092 rad/s, gy = 0.01963 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = 0.00053 A, I_w_roll = -0.00786 A theta_roll(comp) = 0.00053mrad 
msg = 4375, time steps =   10, qsz =    2, switch = off. t =    87502 ms ax =        0, ay =        0, az = -1156641122, gx = 14.13724 rad/s, gy = 0.01466 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = 0.00120 A, I_w_roll = -0.01106 A theta_roll(comp) = 0.00053mrad 
msg = 4376, time steps =   10, qsz =    2, switch = off. t =    87522 ms ax =        0, ay =        0, az = -1156641122, gx = 14.09464 rad/s, gy = 0.00964 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = 0.00187 A, I_w_roll = -0.01452 A theta_roll(comp) = 0.00053mrad 
msg = 4377, time steps =   10, qsz =    2, switch = off. t =    87542 ms ax =        0, ay =        0, az = -1156641122, gx = 14.04281 rad/s, gy = 0.00478 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = 0.00226 A, I_w_roll = -0.01839 A theta_roll(comp) = 0.00040mrad 
msg = 4378, time steps =   10, qsz =    2, switch = off. t =    87562 ms ax =        0, ay =        0, az = -1156641122, gx = 13.98119 rad/s, gy = 0.00045 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = 0.00240 A, I_w_roll = -0.02252 A theta_roll(comp) = 0.00053mrad 
msg = 4379, time steps =   10, qsz =    2, switch = off. t =    87582 ms ax =        0, ay =        0, az = -1156641122, gx = 13.91051 rad/s, gy = -0.00313 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = 0.00240 A, I_w_roll = -0.02691 A theta_roll(comp) = 0.00053mrad 
msg = 4380, time steps =   10, qsz =    2, switch = off. t =    87602 ms ax =        0, ay =        0, az = -1156641122, gx = 13.83244 rad/s, gy = -0.00583 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = 0.00213 A, I_w_roll = -0.03118 A theta_roll(comp) = 0.00053mrad 
msg = 4381, time steps =   10, qsz =    2, switch = off. t =    87622 ms ax =        0, ay =        0, az = -1156641122, gx = 13.74790 rad/s, gy = -0.00758 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = 0.00173 A, I_w_roll = -0.03517 A theta_roll(comp) = 0.00040mrad 
msg = 4382, time steps =   10, qsz =    2, switch = off. t =    87642 ms ax =        0, ay =        0, az = -1156641122, gx = 13.65788 rad/s, gy = -0.00843 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = 0.00133 A, I_w_roll = -0.03904 A theta_roll(comp) = 0.00040mrad 
msg = 4383, time steps =   10, qsz =    2, switch = off. t =    87662 ms ax =      114, ay =        0, az = -1156641122, gx = 13.19929 rad/s, gy = -0.02130 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = 0.00093 A, I_w_roll = -0.04290 A theta_roll(comp) = 0.00053mrad 
msg = 4384, time steps =   10, qsz =    2, switch = off. t =    87682 ms ax =       15, ay =        0, az = -1156641122, gx = 13.18030 rad/s, gy = -0.00973 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = 0.00053 A, I_w_roll = -0.04650 A theta_roll(comp) = 0.00053mrad 
msg = 4385, time steps =   10, qsz =    2, switch = off. t =    87702 ms ax =       15, ay =        0, az = -1156641122, gx = 13.23057 rad/s, gy = -0.00874 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = 0.00013 A, I_w_roll = -0.04996 A theta_roll(comp) = 0.00053mrad 
msg = 4386, time steps =   10, qsz =    2, switch = off. t =    87722 ms ax =        0, ay =        0, az = -1156641122, gx = 13.21190 rad/s, gy = -0.00575 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00013 A, I_w_roll = -0.05289 A theta_roll(comp) = 0.00040mrad 
msg = 4387, time steps =   10, qsz =    2, switch = off. t =    87742 ms ax =        0, ay =        0, az = -1156641122, gx = 13.14561 rad/s, gy = -0.00428 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00040 A, I_w_roll = -0.05582 A theta_roll(comp) = 0.00040mrad 
msg = 4388, time steps =   10, qsz =    2, switch = off. t =    87762 ms ax =      102, ay =        0, az = -1156641122, gx = 12.72660 rad/s, gy = -0.01418 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00053 A, I_w_roll = -0.05822 A theta_roll(comp) = 0.00040mrad 
msg = 4389, time steps =   10, qsz =    2, switch = off. t =    87782 ms ax =        6, ay =        0, az = -1156641122, gx = 12.71609 rad/s, gy = -0.00193 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00080 A, I_w_roll = -0.06049 A theta_roll(comp) = 0.00040mrad 
msg = 4390, time steps =   10, qsz =    2, switch = off. t =    87802 ms ax =        6, ay =        0, az = -1156641122, gx = 12.76512 rad/s, gy = -0.00053 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00080 A, I_w_roll = -0.06235 A theta_roll(comp) = 0.00040mrad 
msg = 4391, time steps =   10, qsz =    2, switch = off. t =    87822 ms ax =        0, ay =        0, az = -1156641122, gx = 12.72298 rad/s, gy = 0.00112 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00067 A, I_w_roll = -0.06368 A theta_roll(comp) = 0.00040mrad 
msg = 4392, time steps =   10, qsz =    2, switch = off. t =    87842 ms ax =      137, ay =        0, az = -1156641122, gx = 12.35102 rad/s, gy = -0.01345 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00067 A, I_w_roll = -0.06448 A theta_roll(comp) = 0.00040mrad 
msg = 4393, time steps =   10, qsz =    2, switch = off. t =    87862 ms ax =      137, ay =        0, az = -1156641122, gx = 11.95470 rad/s, gy = -0.01298 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00053 A, I_w_roll = -0.06488 A theta_roll(comp) = 0.00027mrad 
msg = 4394, time steps =   10, qsz =    2, switch = off. t =    87882 ms ax =        2, ay =        0, az = -1156641122, gx = 12.17905 rad/s, gy = 0.00254 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00067 A, I_w_roll = -0.06488 A theta_roll(comp) = 0.00013mrad 
msg = 4395, time steps =   10, qsz =    2, switch = off. t =    87902 ms ax =        2, ay =        0, az = -1156641122, gx = 12.31345 rad/s, gy = 0.00323 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00093 A, I_w_roll = -0.06448 A theta_roll(comp) = 0.00027mrad 
msg = 4396, time steps =   10, qsz =    2, switch = off. t =    87922 ms ax =      117, ay =        0, az = -1156641122, gx = 11.92950 rad/s, gy = -0.00870 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00120 A, I_w_roll = -0.06368 A theta_roll(comp) = 0.00040mrad 
msg = 4397, time steps =   10, qsz =    2, switch = off. t =    87942 ms ax =      102, ay =        0, az = -1156641122, gx = 11.73945 rad/s, gy = -0.00579 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00160 A, I_w_roll = -0.06275 A theta_roll(comp) = 0.00053mrad 
msg = 4398, time steps =   10, qsz =    2, switch = off. t =    87962 ms ax =      102, ay =        0, az = -1156641122, gx = 11.66487 rad/s, gy = -0.00420 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00200 A, I_w_roll = -0.06155 A theta_roll(comp) = 0.00053mrad 
msg = 4399, time steps =   10, qsz =    2, switch = off. t =    87982 ms ax =        0, ay =        0, az = -1156641122, gx = 11.89954 rad/s, gy = 0.00909 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00240 A, I_w_roll = -0.06049 A theta_roll(comp) = 0.00053mrad 
msg = 4400, time steps =   10, qsz =    2, switch = off. t =    88002 ms ax =      120, ay =        0, az = -1156641122, gx = 11.76204 rad/s, gy = -0.00244 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00253 A, I_w_roll = -0.05942 A theta_roll(comp) = 0.00053mrad 
msg = 4401, time steps =   10, qsz =    2, switch = off. t =    88022 ms ax =      120, ay =        0, az = -1156641122, gx = 11.48545 rad/s, gy = -0.00054 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00280 A, I_w_roll = -0.05822 A theta_roll(comp) = 0.00067mrad 
msg = 4402, time steps =   10, qsz =    2, switch = off. t =    88042 ms ax =        1, ay =        0, az = -1156641122, gx = 11.68425 rad/s, gy = 0.01478 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00320 A, I_w_roll = -0.05649 A theta_roll(comp) = 0.00093mrad 
msg = 4403, time steps =   10, qsz =    2, switch = off. t =    88062 ms ax =        1, ay =        0, az = -1156641122, gx = 11.86498 rad/s, gy = 0.01709 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00360 A, I_w_roll = -0.05449 A theta_roll(comp) = 0.00093mrad 
msg = 4404, time steps =   10, qsz =    2, switch = off. t =    88082 ms ax =        6, ay =        0, az = -1156641122, gx = 11.87407 rad/s, gy = 0.01878 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00373 A, I_w_roll = -0.05236 A theta_roll(comp) = 0.00080mrad 
msg = 4405, time steps =   10, qsz =    2, switch = off. t =    88102 ms ax =      124, ay =        0, az = -1156641122, gx = 11.59375 rad/s, gy = 0.00760 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00386 A, I_w_roll = -0.05023 A theta_roll(comp) = 0.00080mrad 
msg = 4406, time steps =   10, qsz =    2, switch = off. t =    88122 ms ax =      124, ay =        0, az = -1156641122, gx = 11.29983 rad/s, gy = 0.00937 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = -0.04863 A theta_roll(comp) = 0.00080mrad 
msg = 4407, time steps =   10, qsz =    2, switch = off. t =    88142 ms ax =        1, ay =        0, az = -1156641122, gx = 11.55944 rad/s, gy = 0.02471 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = -0.04730 A theta_roll(comp) = 0.00093mrad 
msg = 4408, time steps =   10, qsz =    2, switch = off. t =    88162 ms ax =        1, ay =        0, az = -1156641122, gx = 11.72965 rad/s, gy = 0.02621 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00426 A, I_w_roll = -0.04596 A theta_roll(comp) = 0.00120mrad 
msg = 4409, time steps =   10, qsz =    2, switch = off. t =    88182 ms ax =        0, ay =        0, az = -1156641122, gx = 11.76015 rad/s, gy = 0.02778 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00440 A, I_w_roll = -0.04437 A theta_roll(comp) = 0.00200mrad 
msg = 4410, time steps =   10, qsz =    2, switch = off. t =    88202 ms ax =      115, ay =        0, az = -1156641122, gx = 11.45895 rad/s, gy = 0.01645 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00466 A, I_w_roll = -0.04277 A theta_roll(comp) = 0.00293mrad 
msg = 4411, time steps =   10, qsz =    2, switch = off. t =    88222 ms ax =      115, ay =        0, az = -1156641122, gx = 11.21227 rad/s, gy = 0.01795 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00480 A, I_w_roll = -0.04157 A theta_roll(comp) = 0.00360mrad 
msg = 4412, time steps =   10, qsz =    2, switch = off. t =    88242 ms ax =        5, ay =        0, az = -1156641122, gx = 11.44982 rad/s, gy = 0.03161 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00480 A, I_w_roll = -0.04064 A theta_roll(comp) = 0.00400mrad 
msg = 4413, time steps =   10, qsz =    2, switch = off. t =    88262 ms ax =        0, ay =        0, az = -1156641122, gx = 11.61436 rad/s, gy = 0.03334 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00493 A, I_w_roll = -0.03984 A theta_roll(comp) = 0.00400mrad 
msg = 4414, time steps =   10, qsz =    2, switch = off. t =    88282 ms ax =        0, ay =        0, az = -1156641122, gx = 11.64793 rad/s, gy = 0.03457 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00506 A, I_w_roll = -0.03930 A theta_roll(comp) = 0.00346mrad 
msg = 4415, time steps =   10, qsz =    2, switch = off. t =    88302 ms ax =       31, ay =        0, az = -1156641122, gx = 11.55784 rad/s, gy = 0.03238 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00533 A, I_w_roll = -0.03890 A theta_roll(comp) = 0.00253mrad 
msg = 4416, time steps =   10, qsz =    2, switch = off. t =    88322 ms ax =       31, ay =        0, az = -1156641122, gx = 11.47309 rad/s, gy = 0.03374 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00546 A, I_w_roll = -0.03837 A theta_roll(comp) = 0.00147mrad 
msg = 4417, time steps =   10, qsz =    2, switch = off. t =    88342 ms ax =       17, ay =        0, az = -1156641122, gx = 11.47453 rad/s, gy = 0.03668 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00573 A, I_w_roll = -0.03797 A theta_roll(comp) = 0.00093mrad 
msg = 4418, time steps =   10, qsz =    2, switch = off. t =    88362 ms ax =        0, ay =        0, az = -1156641122, gx = 11.50692 rad/s, gy = 0.03993 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00586 A, I_w_roll = -0.03757 A theta_roll(comp) = 0.00080mrad 
msg = 4419, time steps =   10, qsz =    2, switch = off. t =    88382 ms ax =        0, ay =        0, az = -1156641122, gx = 11.51618 rad/s, gy = 0.04117 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00586 A, I_w_roll = -0.03730 A theta_roll(comp) = 0.00120mrad 
msg = 4420, time steps =   10, qsz =    2, switch = off. t =    88402 ms ax =        0, ay =        0, az = -1156641122, gx = 11.49600 rad/s, gy = 0.04218 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00586 A, I_w_roll = -0.03704 A theta_roll(comp) = 0.00160mrad 
msg = 4421, time steps =   10, qsz =    2, switch = off. t =    88422 ms ax =        0, ay =        0, az = -1156641122, gx = 11.46735 rad/s, gy = 0.04300 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00586 A, I_w_roll = -0.03691 A theta_roll(comp) = 0.00200mrad 
msg = 4422, time steps =   10, qsz =    2, switch = off. t =    88442 ms ax =      127, ay =        0, az = -1156641122, gx = 11.03077 rad/s, gy = 0.02939 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00573 A, I_w_roll = -0.03677 A theta_roll(comp) = 0.00226mrad 
msg = 4423, time steps =   10, qsz =    2, switch = off. t =    88462 ms ax =       21, ay =        0, az = -1156641122, gx = 11.07646 rad/s, gy = 0.04163 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00573 A, I_w_roll = -0.03637 A theta_roll(comp) = 0.00213mrad 
msg = 4424, time steps =   10, qsz =    2, switch = off. t =    88482 ms ax =       21, ay =        0, az = -1156641122, gx = 11.20545 rad/s, gy = 0.04177 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00560 A, I_w_roll = -0.03584 A theta_roll(comp) = 0.00187mrad 
msg = 4425, time steps =   10, qsz =    2, switch = off. t =    88502 ms ax =        0, ay =        0, az = -1156641122, gx = 11.27856 rad/s, gy = 0.04405 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00546 A, I_w_roll = -0.03517 A theta_roll(comp) = 0.00173mrad 
msg = 4426, time steps =   10, qsz =    2, switch = off. t =    88522 ms ax =        0, ay =        0, az = -1156641122, gx = 11.29793 rad/s, gy = 0.04373 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00520 A, I_w_roll = -0.03451 A theta_roll(comp) = 0.00160mrad 
msg = 4427, time steps =   10, qsz =    2, switch = off. t =    88542 ms ax =        0, ay =        0, az = -1156641122, gx = 11.28419 rad/s, gy = 0.04307 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00493 A, I_w_roll = -0.03371 A theta_roll(comp) = 0.00160mrad 
msg = 4428, time steps =   10, qsz =    2, switch = off. t =    88562 ms ax =       81, ay =        0, az = -1156641122, gx = 11.01046 rad/s, gy = 0.03309 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00466 A, I_w_roll = -0.03291 A theta_roll(comp) = 0.00173mrad 
msg = 4429, time steps =   10, qsz =    2, switch = off. t =    88582 ms ax =       81, ay =        0, az = -1156641122, gx = 10.85929 rad/s, gy = 0.03195 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00440 A, I_w_roll = -0.03224 A theta_roll(comp) = 0.00187mrad 
